RowId,Location
3676,31.692196328121153
3677,19.141070650674443
3678,32.23048155494664
3679,48.53566924391836
3680,63.20381387424182
3681,62.91434943236602
3682,74.76431871320624
3683,33.661076339789616
3684,73.33577053844294
3685,46.78226781278834
3686,71.38166055309993
3687,49.16854346334879
3688,75.88949493531604
3689,66.15949193101336
3690,39.177688406869926
3691,28.426076848534
3692,37.864571315798486
3693,56.81229046960875
3694,38.36605701617168
3695,72.79284687131795
3696,37.66098509195418
3697,37.64613360888173
3698,40.27107891241644
3699,25.014554921128305
3700,37.428591265371
3701,57.63310222834363
3702,29.516639788735183
3703,78.3546641094076
3704,28.901322411954457
3705,38.99234593271672
3706,29.165407413739153
3707,17.405461416449974
3708,29.209129451438116
3709,49.329044290681864
3710,59.5051069899647
3711,59.45623063735888
3712,74.15525905227473
3713,35.86976756643633
3714,73.49727723623644
3715,47.93038006646043
3716,72.35477471645885
3717,50.100258447211914
3718,78.38779892556167
3719,60.11865507392557
3720,38.99564916518395
3721,32.190772926123046
3722,35.75043270206024
3723,53.90847203605328
3724,37.512012786911896
3725,74.93790405054052
3726,37.12846979228493
3727,39.96222029172007
3728,39.225346656778115
3729,24.651032509802683
3730,40.055345858697265
3731,56.69807930787461
3732,26.990971072602907
3733,78.25425424807482
3734,33.165000578529956
3735,41.33373276104958
3736,30.895649461565732
3737,16.868150428867594
3738,29.184106777923603
3739,47.82552179487794
3740,58.72469012315911
3741,60.96345614651741
3742,70.94296624702481
3743,35.56558621624244
3744,71.65967646830609
3745,47.135336035519664
3746,67.25309414924426
3747,46.118415214569566
3748,73.47323508891884
3749,61.988840986051
3750,39.83577724967175
3751,32.051447409744085
3752,36.9533807034616
3753,57.51450764115033
3754,37.31166047748824
3755,72.22133270989843
3756,36.05447755032705
3757,38.17622669345798
3758,37.496367568632344
3759,23.66601119144962
3760,39.14094446138333
3761,57.56499266687513
3762,28.211806828504834
3763,78.80515103426619
3764,33.90136905789999
3765,39.772011391765275
3766,30.37536055054006
3767,18.350303783524744
3768,30.203973531908755
3769,45.93583599189544
3770,58.6454538620766
3771,57.15750489322945
3772,71.6184397120019
3773,32.86755112742429
3774,75.56245814393684
3775,46.722656360266484
3776,65.49205972538186
3777,48.038426445863294
3778,76.49342433577739
3779,66.94083917575585
3780,38.62268829160543
3781,31.16612873268118
3782,41.26434150886882
3783,59.85933521231933
3784,35.92432626128388
3785,72.4491931181524
3786,36.47003749026
3787,37.80474610485923
3788,40.185376406180865
3789,28.525331153813738
3790,40.08766819699345
3791,58.706739811693545
3792,28.904085960655557
3793,79.81384570094166
3794,30.392720318255734
3795,38.97626625341077
3796,31.558693907487495
3797,20.16771463487361
3798,34.65388418917817
3799,49.143245800700086
3800,57.87568879589508
3801,59.07583009992945
3802,75.0254848987463
3803,30.605757075445773
3804,71.81838842022003
3805,47.25052593121278
3806,67.96458539226082
3807,49.97579639716506
3808,79.5116089873039
3809,64.51164255626318
3810,33.706345002393476
3811,27.585921921583747
3812,38.03592003433285
3813,59.51285710000684
3814,38.5140278510017
3815,74.00009671008958
3816,34.655243222220264
3817,37.6785819232515
3818,37.97109531345923
3819,19.855888327154318
3820,36.872276773998315
3821,56.50045239033495
3822,27.17125455488984
3823,85.39594567117535
3824,31.626549217614485
3825,38.77876149361891
3826,25.789173232199907
3827,9.567615911573
3828,27.45175980990762
3829,46.010997570732975
3830,62.41733732275473
3831,61.10534228617728
3832,73.46658330214113
3833,35.95385131157975
3834,76.09610366226805
3835,49.06958183332795
3836,74.05954365036015
3837,49.84750501069979
3838,81.74966436913888
3839,61.645190869242576
3840,39.31323089978215
3841,29.928970844280105
3842,37.15813442604114
3843,55.472087116594736
3844,36.61119208344085
3845,73.45568522625388
3846,37.9249077925095
3847,40.17942147804891
3848,39.99647706575895
3849,24.580309071772355
3850,39.29511983869561
3851,57.09936842518465
3852,27.272270615788162
3853,79.03777184813046
3854,29.899284247769586
3855,40.16644304181787
3856,29.307553085662757
3857,15.896515717733791
3858,29.660609158767546
3859,46.57321134573269
3860,59.25436659084171
3861,61.21589452507669
3862,71.663162125556
3863,35.68495414677938
3864,70.95750686725289
3865,47.17730993984328
3866,69.67536800095003
3867,48.014826387099774
3868,74.87462904251726
3869,60.956720726673055
3870,39.115365075217476
3871,32.55113637928923
3872,40.86548916324193
3873,55.632017702027504
3874,40.1345763957256
3875,67.52694551320391
3876,38.95542170425049
3877,39.383555871914155
3878,41.802118443882705
3879,29.463627095449766
3880,41.17555386854117
3881,54.93069345052981
3882,32.91527398699214
3883,73.33934879682683
3884,33.9068470960741
3885,40.647808027919446
3886,32.816014217649965
3887,22.21571742642753
3888,32.84870742161537
3889,47.94672270680914
3890,58.39863317340126
3891,58.278723616544454
3892,69.27107195604923
3893,38.19134514704679
3894,68.4169233242688
3895,48.08490330658252
3896,66.0499812152301
3897,47.519736560819915
3898,71.77078014131638
3899,65.14140936068412
3900,32.78873876091609
3901,24.34021980927544
3902,37.3846849312255
3903,60.044656681066606
3904,36.01837186424229
3905,77.21239556425104
3906,35.83066230889068
3907,33.48477729332219
3908,39.933915197288655
3909,21.33661154641333
3910,39.28281158454001
3911,60.084021222299945
3912,24.93963240572767
3913,84.67524728649377
3914,24.5429334336433
3915,38.84324754415102
3916,25.437275263806647
3917,9.993823053705356
3918,22.653824510321968
3919,45.5481122675452
3920,66.24915535898963
3921,64.33160088450012
3922,80.86417324125344
3923,31.606128957975017
3924,79.99893801439362
3925,47.75923745314762
3926,72.85708556277415
3927,46.572492067144395
3928,82.52128472669126
3929,67.69811332576626
3930,37.11227426993218
3931,30.092067472447503
3932,37.56348172080649
3933,59.28988106515786
3934,38.17409302305991
3935,73.35402338957869
3936,37.78367881858712
3937,37.5774176717448
3938,39.00748143095823
3939,22.41654857738537
3940,35.60526742682664
3941,55.861142556458226
3942,30.026004168274966
3943,80.7334921702755
3944,30.46718759020684
3945,39.089536942608184
3946,29.464625824946868
3947,16.403632193354063
3948,31.621729614360326
3949,49.60547383570205
3950,62.02912386403447
3951,62.21433248986081
3952,76.10695153364797
3953,33.97809071800476
3954,75.47269488491695
3955,49.138915468612225
3956,73.57416432609088
3957,48.402161775157076
3958,79.28595475995462
3959,70.88526187685808
3960,35.834545276773035
3961,26.487967552933284
3962,39.11203082176664
3963,59.43478489681923
3964,35.809430726207445
3965,77.47361358674121
3966,35.12388593927399
3967,35.294307093832806
3968,36.984544101597194
3969,22.938848492580803
3970,41.543543312066106
3971,60.27578165651352
3972,26.03312934911294
3973,84.5976821452825
3974,26.607936280802054
3975,35.86286736337641
3976,27.14621437162635
3977,12.51374992861279
3978,29.98695068446446
3979,49.836842161043876
3980,59.313487938955
3981,62.082718521584816
3982,77.63194834865683
3983,30.103139261843516
3984,77.82619813399704
3985,48.668529943474816
3986,76.45688658932038
3987,52.86774197247697
3988,86.45599998994716
3989,60.50646339434637
3990,43.58750496633748
3991,35.44379918457571
3992,42.551165501397506
3993,55.6548382433716
3994,41.42390503378286
3995,66.71551534499127
3996,37.837884829193676
3997,39.02675476346046
3998,37.86672637827321
3999,28.747389092180498
4000,41.04682537855012
4001,53.01210843545221
4002,33.38415572601153
4003,69.97707737476244
4004,35.79736729464927
4005,42.503738551287675
4006,34.04555775727967
4007,22.438561899078636
4008,32.79817338789543
4009,49.05024510348725
4010,59.084956314000735
4011,60.10031863416218
4012,67.34662633432472
4013,37.68040147161254
4014,66.61418931429354
4015,44.654493728250124
4016,66.56013482456717
4017,51.63612877388652
4018,71.93499909808992
4019,66.66025284876599
4020,43.46935660560494
4021,31.325229728291156
4022,39.19810144813079
4023,55.98086711803154
4024,41.06133131544768
4025,69.81403767486168
4026,37.325264871898455
4027,32.90109086363464
4028,37.65570420948971
4029,26.66836287039921
4030,39.206208074926955
4031,56.57036000848046
4032,32.53005865655493
4033,70.74429355716478
4034,30.034903887120084
4035,37.98691218316511
4036,32.733402048797856
4037,21.97084323255664
4038,28.39241019613697
4039,51.41301450328295
4040,59.92094717498147
4041,58.65785988604567
4042,74.78354622008784
4043,37.57701958690038
4044,73.50455883015906
4045,46.173180702797616
4046,69.19817605322046
4047,50.149913198413756
4048,78.31472539344068
4049,63.413446965467145
4050,40.142169732590794
4051,34.02262796148466
4052,40.46054681676655
4053,58.11441605964449
4054,38.02990882398793
4055,69.70205033799343
4056,36.25685575826904
4057,40.243405233963614
4058,41.06637257052247
4059,29.572762207115087
4060,39.55082176369236
4061,55.44075167079639
4062,30.39152341397543
4063,78.69391979048498
4064,33.87766003795763
4065,40.141619154873176
4066,32.257172408462516
4067,19.46961251079211
4068,35.198437084050994
4069,48.72238165512893
4070,56.80880400723258
4071,58.06774090522118
4072,69.17408407924088
4073,35.767405966272634
4074,67.44260602479788
4075,46.95601672810817
4076,66.29784017456092
4077,49.099397437866706
4078,75.35200430165767
4079,62.132515271289094
4080,43.01082952770502
4081,34.6035441148991
4082,38.51553067322703
4083,55.755146389504304
4084,37.39463296593512
4085,69.7939305064819
4086,39.277045259399756
4087,41.29478941096165
4088,40.152492574457945
4089,27.296185782740082
4090,37.741072156492486
4091,54.394506492290915
4092,30.640812653725085
4093,74.67477328184412
4094,32.6589317798619
4095,40.6083806343602
4096,33.273076129685464
4097,21.633103773754463
4098,35.34238880225708
4099,48.52223706969615
4100,57.856673223847636
4101,60.67331229710032
4102,70.15026367115148
4103,36.771453989269816
4104,66.55002738695686
4105,46.846919278916545
4106,66.78353943133885
4107,47.215159943839105
4108,71.65651863803882
4109,68.1239831605385
4110,40.364360034471616
4111,29.816817849515516
4112,35.22508712753865
4113,57.72040977121725
4114,36.93175303319535
4115,75.44009503302985
4116,36.364797089209446
4117,37.04730458202701
4118,39.034277293220825
4119,24.551694906533086
4120,38.81873380966177
4121,58.29138609747788
4122,27.760970383557847
4123,81.57346336175033
4124,27.91207960080943
4125,37.93776577371139
4126,28.915578464644756
4127,15.032307320277326
4128,29.47520090849859
4129,49.91129818610008
4130,58.77324663421559
4131,60.01639700203088
4132,74.03783913567823
4133,33.04006328223482
4134,76.21301378561819
4135,47.15572153951511
4136,72.74939873879148
4137,50.02718405858453
4138,80.45645284355892
4139,66.23187562617817
4140,35.01942800844539
4141,31.417749008206417
4142,42.91784114358864
4143,59.21189247834793
4144,38.536312082427784
4145,73.40775098131991
4146,36.98221270610523
4147,38.218451502220354
4148,36.78587124780981
4149,22.30477377257445
4150,36.82225842390402
4151,53.87553996361249
4152,30.781549405533504
4153,79.33537284531425
4154,34.27649985089489
4155,40.429769685119616
4156,31.71494383015794
4157,18.047974191221513
4158,34.37480570262766
4159,50.7346152713462
4160,62.890706244078174
4161,64.92960566819485
4162,76.58028242986222
4163,33.4164374418107
4164,72.08112146512705
4165,48.177828765524644
4166,71.9621553526778
4167,49.492532223790114
4168,78.70210982186993
4169,62.422084515486276
4170,34.87288874246528
4171,30.023326246639485
4172,37.253959598292944
4173,54.609439528718426
4174,37.64211374589209
4175,74.80935517135514
4176,36.65512799315857
4177,40.18386128675209
4178,42.59886256939121
4179,26.617267905652096
4180,39.028344856192525
4181,56.17347051340527
4182,27.514088679123063
4183,82.38877396647837
4184,33.37676247098278
4185,39.34189047172603
4186,29.336563135160716
4187,16.94865143462712
4188,30.823669193812357
4189,49.61179986067153
4190,57.76614486272752
4191,59.74990132321793
4192,72.8686453087888
4193,37.35997924745156
4194,70.19285422501378
4195,50.29977523182456
4196,68.165980631622
4197,44.62471827298464
4198,75.57689375351492
4199,61.68538098513061
4200,37.942582828258914
4201,32.135419397272244
4202,40.541320718511216
4203,60.17981366785196
4204,37.87983264354583
4205,69.78206104584179
4206,35.311841684485934
4207,37.97530929027358
4208,38.215647657695605
4209,25.17148411304011
4210,40.31500728125319
4211,57.67924810779542
4212,28.997114361394434
4213,78.9830247477488
4214,32.71490155169397
4215,40.36330866167527
4216,30.998470333668855
4217,15.274959876567522
4218,31.427548357759584
4219,44.16994244578006
4220,60.043091279611495
4221,58.555757392308635
4222,70.00638966659135
4223,34.24695433583807
4224,72.15372998748786
4225,46.20118612197926
4226,66.8717210163405
4227,49.97692139466996
4228,77.52701242618193
4229,68.37119052280337
4230,36.60551970305271
4231,25.96308083067918
4232,38.994074079236185
4233,60.46308603897653
4234,36.41597152347554
4235,76.47091024132139
4236,34.240452026958806
4237,34.64006643806067
4238,37.731810483696094
4239,21.90799629561871
4240,37.76268705850829
4241,59.25092972373323
4242,25.43469147687744
4243,84.72941846767573
4244,25.984676592140822
4245,37.89878230136828
4246,25.87020159462209
4247,10.522412330970752
4248,26.109873896363464
4249,48.15792031410645
4250,62.74914393091489
4251,62.700688486705005
4252,78.39121897802627
4253,32.13450389387155
4254,76.81469877997837
4255,46.66091288935875
4256,75.13732378996987
4257,51.990010831619635
4258,85.49871415355935
4259,61.89648774781462
4260,41.94146000650864
4261,33.558435623560584
4262,38.33716090654957
4263,57.06998880965087
4264,38.23708268764748
4265,69.48357411127152
4266,37.758342578084296
4267,40.62377945329417
4268,41.33889516438322
4269,27.832790375114307
4270,37.19143826567668
4271,54.73629390090616
4272,30.518681009719618
4273,76.89302878960488
4274,32.45481353297771
4275,41.249225736190546
4276,31.73555161449649
4277,19.32475545021318
4278,32.77938510082902
4279,47.821793640995644
4280,58.716488333954615
4281,59.110593880038294
4282,69.4370481090397
4283,37.19284192736345
4284,67.90251856899263
4285,46.19575647726298
4286,66.73763679205389
4287,47.92652114981409
4288,72.817312688682
4289,68.03322654531283
4290,38.455866524499605
4291,31.28512711088127
4292,42.22059048950676
4293,59.283740370904916
4294,39.18952838991918
4295,72.28469419975355
4296,35.26248782905233
4297,35.215176298358166
4298,36.84749197862282
4299,26.12433629346016
4300,40.66735958020078
4301,56.96195640366129
4302,30.292778624801286
4303,77.86367306308097
4304,32.04722214890211
4305,38.70323574726072
4306,31.309076291275698
4307,18.16107425933547
4308,32.199665791294564
4309,51.002488561657714
4310,59.66941541622214
4311,60.75254385021081
4312,74.7321519582174
4313,32.78201202691079
4314,73.33548054427095
4315,47.06265613082214
4316,71.5320853005567
4317,52.642366641161246
4318,82.0281667419271
4319,68.09160673130224
4320,43.10118863698907
4321,31.238471061857982
4322,36.73491624989772
4323,57.68477469655492
4324,35.82618526532089
4325,72.15534938326911
4326,38.14649735911921
4327,38.8770401598115
4328,37.92769885606054
4329,24.51486895645771
4330,39.2587648732691
4331,55.14693345322123
4332,29.35013268092681
4333,80.64187354509315
4334,29.50263782021945
4335,35.72563405370252
4336,28.66139684470508
4337,18.83022844288198
4338,34.13202308522545
4339,49.290541177143155
4340,57.40243890598475
4341,60.00378985140935
4342,73.10351670653375
4343,32.70416203449048
4344,74.18310843029762
4345,47.87396310929491
4346,71.21690758125743
4347,49.77064088372496
4348,78.63911013922902
4349,65.43219192683902
4350,38.48516105900727
4351,30.62511072890491
4352,38.3006956830111
4353,58.429049476189164
4354,36.866124124226424
4355,73.37328033746037
4356,35.87383475466794
4357,35.65513748470449
4358,39.60725869556923
4359,25.721852556875007
4360,39.27288054367883
4361,56.79307341657895
4362,27.93828654726994
4363,80.77881901187975
4364,29.774567193608945
4365,37.70646441355877
4366,29.7654702014922
4367,16.770577094313584
4368,30.05747106954497
4369,48.72957043054025
4370,60.61809340634849
4371,60.97512519842604
4372,76.14106374094925
4373,34.18194032460933
4374,73.36538624958625
4375,47.55600563182448
4376,68.0266069314257
4377,46.38903963390487
4378,79.33595203893886
4379,67.57421708485829
4380,39.21931300459991
4381,32.96456281132054
4382,41.20919826013569
4383,58.32088340871864
4384,40.27078625499084
4385,70.05615205963781
4386,36.83802768844511
4387,35.40652356810855
4388,37.45176519082304
4389,26.637139426179257
4390,40.71620209880022
4391,54.968007809464865
4392,32.740427740407746
4393,75.62617721156198
4394,33.70811196888302
4395,37.874258332763496
4396,32.58294354307553
4397,21.04410822261647
4398,33.85451455583514
4399,51.43241434195362
4400,59.31653666259305
4401,59.971254632247636
4402,73.71916245262013
4403,34.662198226646595
4404,73.24950980305935
4405,48.3897046135781
4406,69.9156724454289
4407,50.05110518514045
4408,79.22332399553609
4409,63.46174823949002
4410,39.10318918170271
4411,34.57607785787715
4412,41.02860672881201
4413,60.24523951028522
4414,39.52779298379352
4415,65.67310823033587
4416,38.91965424018573
4417,37.841974974262016
4418,41.36549731956947
4419,29.253508763216445
4420,40.53154312141942
4421,54.58887922859794
4422,34.48014393473829
4423,74.58998515513113
4424,33.08381688726387
4425,39.93304637276703
4426,33.94662582126791
4427,21.98047189905086
4428,35.64413307923695
4429,46.832867617148054
4430,60.51236746305088
4431,58.78994334875881
4432,70.52474705153375
4433,35.372535455550704
4434,71.00615863836008
4435,47.903349431118286
4436,65.52690355137818
4437,46.70770076516787
4438,73.24635455918616
4439,64.2103976988659
4440,39.06563855803705
4441,31.238222721425135
4442,41.00297926070789
4443,57.117373058580945
4444,38.783406435437676
4445,68.92870836644747
4446,38.81555325841467
4447,38.777141512353495
4448,40.0450737273927
4449,27.053103590798788
4450,40.21975551242258
4451,55.66784936720589
4452,31.889991097910965
4453,75.42480598408713
4454,31.7055508254195
4455,38.852172351974644
4456,31.65528535985822
4457,20.393101570698768
4458,33.84245983183396
4459,48.19243854363002
4460,58.7589390565983
4461,59.7886530809143
4462,71.60020607741941
4463,36.48947228225672
4464,69.90643832592812
4465,48.55507971210475
4466,69.57819809581972
4467,49.302406634546706
4468,75.4557601622325
4469,65.9670413498593
4470,38.99710254765088
4471,32.41264530117807
4472,36.53147368998995
4473,58.313647982321484
4474,36.32276481520765
4475,72.38444324386013
4476,37.52824768035155
4477,40.395246459043655
4478,40.060224799113
4479,24.848444783504362
4480,38.408336163117184
4481,54.968352079368586
4482,28.986823975032898
4483,82.84491533769241
4484,31.07929733533291
4485,37.33348204011212
4486,29.74900144756809
4487,15.71772318975416
4488,35.09871309460951
4489,48.228726017833495
4490,58.16388539387208
4491,60.906306570490614
4492,71.40989889964396
4493,35.20840421982749
4494,71.4760348498721
4495,49.24591890212449
4496,70.75683239565146
4497,47.03433920037928
4498,77.09691809973869
4499,70.23511121750592
4500,35.38921333574306
4501,28.24685592227049
4502,37.33677226906766
4503,63.0873883415445
4504,36.19819708648741
4505,75.05001070519452
4506,35.89637936023307
4507,34.559650538186446
4508,37.319191060339804
4509,19.468966815258383
4510,35.99918045580732
4511,56.76477447958789
4512,27.55151485981915
4513,86.12591777169013
4514,26.701508495610934
4515,36.49651593680595
4516,26.7240571612203
4517,10.59934555256946
4518,29.879464288662938
4519,47.61121272537546
4520,65.12986891017533
4521,64.77041630235527
4522,79.69072428461088
4523,31.487285627497442
4524,79.26439894039297
4525,48.90092446636976
4526,75.7737676999706
4527,48.3032909588956
4528,84.81097998629782
4529,69.56227936319772
4530,31.587947952936812
4531,24.253346563649334
4532,37.41918039273339
4533,62.10740806670991
4534,35.80797028422705
4535,79.95656897012816
4536,33.78496286896535
4537,31.720585320668906
4538,38.290903553602895
4539,20.863358638304227
4540,39.809236814929804
4541,61.59009234449216
4542,24.1756829998048
4543,87.88139489342643
4544,24.512859786263782
4545,37.92345478763432
4546,25.17108912656518
4547,8.56600917169932
4548,23.300009995759666
4549,47.88458657374126
4550,65.67893424565641
4551,64.14585343848746
4552,82.80126739008281
4553,27.96667103596013
4554,83.66773468540929
4555,47.89498262899943
4556,75.30828328326731
4557,49.00412107304264
4558,87.75518873133495
4559,64.58479158796521
4560,38.86677989019795
4561,30.663043822894544
4562,37.01636570263071
4563,57.314703251620465
4564,39.11902456165722
4565,71.26404939020273
4566,36.904152409208436
4567,36.941168479269336
4568,41.151549405767184
4569,25.983884950734705
4570,37.724476368884936
4571,55.624286030054606
4572,30.289875608748442
4573,79.12054184842093
4574,30.807685756486848
4575,38.5799399776279
4576,29.773947900638365
4577,17.139156034206138
4578,29.35396250919945
4579,48.83002948542474
4580,60.254742182190554
4581,59.0529011260281
4582,73.06333946368107
4583,37.69300633294317
4584,72.96055583484421
4585,48.19307811071765
4586,69.01496244028404
4587,46.60279814320809
4588,76.83150590561024
4589,63.52959787108725
4590,38.29194144279215
4591,31.824382983865622
4592,41.9806348255417
4593,56.113095530002454
4594,39.475568737183465
4595,69.07266473935537
4596,37.73203947124436
4597,40.12147591575086
4598,42.61639732732878
4599,31.146452611088538
4600,40.19488076740331
4601,57.00186952515874
4602,32.14763393976748
4603,75.22448165071688
4604,34.30344872425444
4605,40.544739387068994
4606,33.089755685495774
4607,23.27912620846313
4608,34.79596747618831
4609,49.99661008357319
4610,55.48926502619841
4611,55.93704504564105
4612,69.95472447046825
4613,36.75835818057443
4614,67.51670159608906
4615,48.581861523655505
4616,66.69039891168589
4617,49.75889329047129
4618,74.49810410229635
4619,64.57288481066314
4620,37.60723413062046
4621,31.55684576489981
4622,35.45811129048704
4623,55.49935758750618
4624,37.73945776087795
4625,73.77128123106431
4626,39.6860746867484
4627,40.34326103247443
4628,41.37229313272527
4629,24.06342665655888
4630,35.60634079900214
4631,57.86675191260963
4632,28.70797776483619
4633,77.45763576722086
4634,31.143107151443893
4635,41.972793646319964
4636,31.181151520626763
4637,19.508077716467458
4638,31.09468738149326
4639,48.57726347290047
4640,58.98281696231217
4641,60.498340506937694
4642,74.19177182306817
4643,33.54009993482569
4644,73.83902587777025
4645,49.29111289167996
4646,69.80163178575299
4647,47.08973080482682
4648,74.16753160434232
4649,64.81117786300024
4650,41.4407518760711
4651,32.83251935051004
4652,39.942624626666216
4653,58.81418970656433
4654,38.544958984232224
4655,69.68945212481049
4656,36.78517276412718
4657,36.25185088801265
4658,38.00384896872893
4659,26.936049192782505
4660,42.00806720802327
4661,55.829703480404675
4662,30.833558413370852
4663,76.3504678182581
4664,30.514658634774058
4665,38.64506579725739
4666,31.550653566271478
4667,17.762274370683418
4668,31.759944105471064
4669,47.79392664562746
4670,60.05544225176072
4671,60.60238252195863
4672,71.36540071446152
4673,34.35761555453284
4674,72.40963716722223
4675,45.84498310238712
4676,68.76989732995958
4677,50.18760517121947
4678,77.51094508195145
4679,64.54928379115447
4680,38.39462793274108
4681,29.896542251512994
4682,39.7896101865641
4683,58.898144182547455
4684,37.49918788369658
4685,71.35549826563053
4686,37.49980565322971
4687,38.44182590773023
4688,41.021176617856824
4689,26.588240462026135
4690,37.93687215143615
4691,57.106843950952396
4692,29.730957618732887
4693,79.07586968997242
4694,30.36182915407464
4695,40.39552831935277
4696,29.854685473807294
4697,18.686529711046568
4698,31.172401417468492
4699,47.79274584120162
4700,60.35599869281117
4701,59.56402592246923
4702,74.022567202004
4703,33.482000918912476
4704,72.56219519266944
4705,47.20887376027133
4706,69.07626466450961
4707,49.14470960916975
4708,76.98007652740773
4709,64.11638539093094
4710,38.59413865488959
4711,31.770938362623607
4712,37.47830566650106
4713,56.70866388207335
4714,39.0368452098465
4715,70.86681814839376
4716,38.76752216748382
4717,38.55498646992244
4718,39.58416975189359
4719,24.939390816380175
4720,38.382898500592965
4721,57.142731022026496
4722,31.440670229672133
4723,75.50177093259725
4724,32.67710988712102
4725,39.799797784082784
4726,32.39397335084035
4727,20.338060624273297
4728,32.42885036646459
4729,48.14899452335956
4730,58.79571114227571
4731,58.30057491963915
4732,71.9460613743473
4733,35.64989614723382
4734,73.7784475225025
4735,48.952594633033755
4736,69.01093682426293
4737,47.71296936849832
4738,75.00674241305288
4739,64.06771022625435
4740,37.052488163977316
4741,29.362412284677248
4742,38.830973756422765
4743,55.068564885222834
4744,37.47467620546873
4745,73.68335626333685
4746,37.42590420189733
4747,39.045904309259626
4748,39.24504888073641
4749,24.015058445054464
4750,39.55853932899673
4751,55.49471203419583
4752,27.964943639445615
4753,80.258260586662
4754,31.409410221786928
4755,37.556758550594445
4756,28.841309660323354
4757,16.209769251715514
4758,31.36457731874014
4759,49.07016982981387
4760,58.812181155750025
4761,62.15450940414931
4762,73.64439134902986
4763,37.336907174750856
4764,70.23983044634363
4765,49.74403172890834
4766,71.5441120877865
4767,47.588725801495585
4768,77.60433105966239
4769,62.36922837702686
4770,38.11595893647063
4771,35.00180816849473
4772,41.04807516180749
4773,57.12946386390019
4774,40.198199159337534
4775,67.75345794644088
4776,37.452905634150625
4777,38.71187275814699
4778,39.55159890697595
4779,28.806316515644227
4780,43.012593816278894
4781,54.60875374166796
4782,33.082654498303704
4783,75.05380881551187
4784,36.572394243351106
4785,39.33424811928026
4786,33.971703873596674
4787,21.455900463995192
4788,35.706707780059126
4789,48.274376107811754
4790,57.348752516737534
4791,57.95782587587518
4792,68.27456427226174
4793,36.54684418283212
4794,69.93822402309905
4795,48.83603169755665
4796,65.53553092252432
4797,47.649334217800316
4798,73.92263608207409
4799,65.00443315395493
4800,40.54658424179152
4801,31.136110663603326
4802,33.88079569853349
4803,55.35589973048686
4804,38.31937703003166
4805,74.99154258217655
4806,37.122003616603806
4807,37.54347390475466
4808,38.33852600561651
4809,22.62733894458174
4810,37.789218386070985
4811,55.559106669608205
4812,28.24468026945695
4813,79.66414982192805
4814,30.493680119362928
4815,38.69669004973821
4816,29.20027009803129
4817,15.276519938825928
4818,28.174359732030126
4819,49.80533624096433
4820,60.18551232548063
4821,61.57657219985427
4822,73.195915622931
4823,36.242648280480196
4824,75.15313725574617
4825,47.656417437743556
4826,71.59658609304503
4827,47.10493649543552
4828,77.10745547959495
4829,63.55299912076259
4830,38.45282745461478
4831,33.074013999885935
4832,38.156739820193614
4833,58.8137930922239
4834,39.2232189483103
4835,70.6972668640166
4836,37.141338129605465
4837,36.99646763602486
4838,40.49608496969085
4839,28.54185647837902
4840,43.400769392163085
4841,56.80044076088514
4842,31.42320417833726
4843,77.52734770954757
4844,31.90737524495799
4845,40.84317496027418
4846,31.96174189524725
4847,18.192342482023317
4848,30.74251411979794
4849,47.64333808952817
4850,60.28163846469167
4851,59.20444312820873
4852,70.35370717681982
4853,32.485444485857485
4854,75.63043842659684
4855,46.547103192532866
4856,67.24822702242079
4857,48.16923426925495
4858,75.26558463883921
4859,72.3179249506542
4860,30.516665400563596
4861,24.339645430162566
4862,37.3691164416399
4863,64.28979030242482
4864,35.37469441381113
4865,79.3027795967001
4866,33.881296149568
4867,34.36356269903738
4868,38.121258698263226
4869,18.46075522102251
4870,36.031575134489245
4871,59.66596711101213
4872,24.77726207546511
4873,92.24994671118198
4874,25.502860123191944
4875,36.740751828784305
4876,23.61407381899762
4877,6.499780808178322
4878,27.34861196333707
4879,48.06682635201104
4880,65.23773063762789
4881,64.42654124701039
4882,81.99265783844832
4883,28.615586005933135
4884,82.84792568635879
4885,49.87399634006266
4886,79.16546994000699
4887,50.28499057608485
4888,89.56871709556448
4889,67.30599908578067
4890,35.36956420652989
4891,26.462726621143986
4892,38.48432549916396
4893,60.64540170296427
4894,38.47220256672962
4895,75.12823251098277
4896,37.14327483320502
4897,35.29153943346662
4898,38.7020451416284
4899,21.285494542468317
4900,36.01945952778743
4901,58.8242662543536
4902,28.74112541430729
4903,80.54704450409547
4904,27.39187007257088
4905,41.63180840110404
4906,27.620569874338187
4907,13.957613353538136
4908,25.68188731477441
4909,48.14319545697046
4910,65.6359099335676
4911,63.193624243475675
4912,78.81266415640737
4913,30.85154802137759
4914,79.87241351786204
4915,46.998945702893735
4916,75.55319142608522
4917,51.16193892773721
4918,81.40566372723245
4919,67.5576756469503
4920,34.470242697646
4921,25.83324726970111
4922,38.356935077025696
4923,58.44772168925145
4924,36.6070891395925
4925,77.20941904620696
4926,35.04184747822666
4927,36.72086006874756
4928,40.344854142820495
4929,25.325702486341463
4930,41.34277813716377
4931,61.028876024861276
4932,26.01139919296498
4933,84.72432345326705
4934,27.537400103292917
4935,38.632264311201595
4936,26.844867380816858
4937,12.842556126525416
4938,27.409789217015394
4939,48.86387330793238
4940,59.142030040586896
4941,59.707074268881286
4942,75.63357503529832
4943,31.085176203379774
4944,77.33065785406154
4945,48.164553504171124
4946,73.81067559575308
4947,51.61698920134631
4948,83.23307701689914
