RowId,Location
5085,38.67952438686881
5086,29.696394702481808
5087,15.02102479327921
5088,30.795406211954415
5089,49.50851379413143
5090,62.93143741364363
5091,63.58822824572012
5092,79.82324096571654
5093,31.850374854459606
5094,79.56578203857462
5095,47.42004566967672
5096,75.2416281993264
5097,47.86177434576689
5098,86.31253728959763
5099,66.18629715809065
5100,38.34203638257253
5101,30.053048402067773
5102,40.86631197921108
5103,58.06735636308767
5104,37.99854216982799
5105,72.74869197309474
5106,38.231383057281064
5107,36.9237532723768
5108,39.420710613129486
5109,23.58208330467015
5110,39.265059761026976
5111,56.37619315551028
5112,29.761173916261193
5113,79.46010109882549
5114,28.742730579634134
5115,39.13948631657644
5116,30.090212585373095
5117,16.00417908206552
5118,32.297287189388484
5119,49.69986563693873
5120,55.76533651440077
5121,64.38979176518083
5122,75.27233619756413
5123,34.40450924929751
5124,75.9756920569302
5125,49.078163050733416
5126,71.93925304329554
5127,51.61701347234196
5128,81.71050847020783
5129,65.99419116585105
5130,36.60823832331451
5131,30.582156154821362
5132,38.97966242952748
5133,59.418070432384724
5134,38.50857520601001
5135,72.92654165059406
5136,36.49171853140911
5137,36.49767545158187
5138,37.81584028851178
5139,23.472716903543166
5140,37.85577992472549
5141,56.430489363323545
5142,29.468361405628265
5143,79.25972426007493
5144,29.781076953678657
5145,38.201023194594086
5146,29.41096218613017
5147,16.16915092415656
5148,31.02598079694347
5149,47.87537015541187
5150,61.54421277210537
5151,63.272993703873425
5152,74.51710913356959
5153,35.00032007397081
5154,75.98220647410633
5155,49.17370984483211
5156,71.15607239727274
5157,49.40620974740343
5158,80.14803941500924
5159,67.1870494912009
5160,37.78801873038232
5161,33.078560039843055
5162,35.01130853391646
5163,59.12510728679393
5164,38.42041983479625
5165,73.27180471890222
5166,37.62720165100845
5167,37.560567475842944
5168,36.12668797434987
5169,21.867715816249913
5170,37.183534000244855
5171,56.08041898996061
5172,28.750049979618495
5173,80.50872483942265
5174,28.93486598083925
5175,40.4758298509302
5176,28.94576076379141
5177,14.459990781681896
5178,28.224059758639587
5179,48.882914778508
5180,59.59854631368915
5181,62.27479250733663
5182,74.6251129957684
5183,32.711419470222886
5184,74.96911788665065
5185,47.59935539648499
5186,71.36839731234954
5187,47.365069893579886
5188,75.13531984278782
5189,65.12985639038466
5190,35.040123401947405
5191,30.141957535211844
5192,35.99631483516082
5193,58.72229438396239
5194,36.99098705861278
5195,71.47868377848394
5196,37.7077731343252
5197,36.96042377232413
5198,36.80295271694771
5199,23.020166259826734
5200,36.54800195805713
5201,57.01610963289872
5202,27.22656091905624
5203,78.39238144501303
5204,31.039984315782064
5205,39.73506330185692
5206,26.190825741728368
5207,16.88273954574156
5208,30.873802050188488
5209,48.55915512358893
5210,53.61472859406837
5211,61.58002862217334
5212,73.32173210471076
5213,34.63633585738762
5214,74.41765036356261
5215,49.152143067241425
5216,67.30660023674052
5217,48.77276035539369
5218,79.20997843151622
5219,66.1959974910325
5220,39.34289505560874
5221,31.122382449988862
5222,39.74390255661196
5223,59.01278928376905
5224,38.23573249293986
5225,72.4030596289303
5226,38.3376790980966
5227,36.68285310436264
5228,39.400136324878645
5229,22.752174604637226
5230,38.70308541100221
5231,56.17298180270912
5232,31.60662458828985
5233,79.36839081311098
5234,31.19215320994941
5235,39.59409259066026
5236,30.992311386608932
5237,15.659021283058976
5238,31.455058196847656
5239,48.89400030565308
5240,61.85438037044281
5241,63.162181700996136
5242,78.04648386936768
5243,34.54862245045787
5244,77.33468304148386
5245,47.796445059109786
5246,74.57347525701667
5247,49.561864116371495
5248,82.01438280455871
5249,66.5408065988989
5250,39.19966833272939
5251,31.16036231501894
5252,38.138384023027925
5253,59.02688983646507
5254,37.68315931523599
5255,72.49792173874732
5256,38.75917815230126
5257,36.65059488301845
5258,38.77745007218989
5259,22.777285996265597
5260,37.76173755060883
5261,56.932314973036824
5262,30.965469144380005
5263,79.53178373061021
5264,31.89543127597316
5265,39.82668747399888
5266,29.702371802888877
5267,16.02133020242326
5268,31.547132414918938
5269,48.9040868271238
5270,61.758695273242466
5271,62.65622501248424
5272,78.2840471314243
5273,33.90161930237648
5274,77.5756951542565
5275,47.87481664279455
5276,74.03036545618231
5277,48.7245809532823
5278,82.89131909280265
5279,68.54907820282406
5280,36.21417628431949
5281,28.979593604280915
5282,34.125905209145905
5283,61.32131357112543
5284,36.157678683789555
5285,73.87528319999853
5286,37.0417533236774
5287,35.637995858490555
5288,36.669131614323746
5289,22.51395478026268
5290,36.24602640259917
5291,57.69488345648232
5292,27.195688221176233
5293,78.69180506906258
5294,28.541815070103695
5295,39.1788040530318
5296,27.13009456724815
5297,17.73451636783235
5298,28.84943897666304
5299,49.298440108557
5300,60.877580322761425
5301,62.783403267955315
5302,76.81452353359333
5303,30.621170077411552
5304,75.6281537317938
5305,48.52755038853794
5306,70.57732379137875
5307,46.18261960521187
5308,82.61166630485317
5309,66.40923343257131
5310,38.74403592148829
5311,29.790490446114067
5312,33.63333460925558
5313,59.882396292681065
5314,36.515463123209145
5315,74.59843557216936
5316,38.82832637209514
5317,37.240410526423766
5318,37.354112369564646
5319,22.45068008245545
5320,37.49509714033684
5321,57.06917132829595
5322,30.213508803997872
5323,81.88067063636018
5324,32.799241919834266
5325,40.921967555515415
5326,28.583004127772035
5327,15.566271685837194
5328,29.44732943768194
5329,47.6206543452904
5330,61.59194077632705
5331,62.95068234996646
5332,80.67359643143809
5333,31.74068126821492
5334,77.96189332070273
5335,45.73909261662236
5336,74.64543507657115
5337,45.4313134830522
5338,87.14698083325723
5339,64.07631950316352
5340,35.14533938086085
5341,28.516609189771817
5342,39.64089116570297
5343,58.835301435171225
5344,37.57953209929575
5345,72.3935342115169
5346,36.95769808232028
5347,37.4942020497719
5348,38.731670413351324
5349,24.989314406940295
5350,39.5969846737702
5351,55.63174702010524
5352,28.784062582416475
5353,78.22505959369212
5354,29.82153299743646
5355,39.34574928793049
5356,29.59862617827321
5357,17.788938404983274
5358,32.22385684011404
5359,50.591667587887244
5360,55.437601635773525
5361,64.18297193816991
5362,73.52586358582826
5363,34.90750878008227
5364,74.49776605863975
5365,48.37497787850139
5366,68.86500659813007
5367,52.02178864739506
5368,81.6086410051147
5369,67.48052319389433
5370,36.28523441913734
5371,25.47311055188826
5372,36.95020495876993
5373,60.54590646410132
5374,37.463839410766184
5375,74.54960214126925
5376,37.913670270605024
5377,35.514686198971305
5378,38.29465607353255
5379,19.95314106559926
5380,38.23142872061611
5381,55.670161746943506
5382,27.261597011018168
5383,81.17931872243959
5384,29.467592143275215
5385,38.94563790153606
5386,28.09665814142384
5387,13.286430811173403
5388,30.073192676788764
5389,48.34099397692149
5390,58.09805159219904
5391,63.98035796296229
5392,79.23208560591856
5393,31.321956696721653
5394,79.39907650239782
5395,46.83885494296256
5396,73.97535702520622
5397,47.83409734392713
5398,87.85509870966757
5399,69.04251188237868
5400,37.81557659083002
5401,30.525525745437328
5402,37.32030876520564
5403,60.81974687579755
5404,39.00563005977921
5405,74.0126726150946
5406,36.378516888949775
5407,35.820368388711124
5408,37.083065485228914
5409,20.963831049361122
5410,37.17193271182305
5411,56.50606836703817
5412,28.51932382480582
5413,79.9080248643676
5414,28.219373741034318
5415,38.4175490247206
5416,29.10036195334525
5417,14.386491519882306
5418,28.83972945907007
5419,48.47510997412434
5420,67.03031511864262
5421,62.998863454889374
5422,76.87703851658935
5423,31.997970796930026
5424,77.79470103988321
5425,48.608722882351074
5426,73.71298854656683
5427,47.41320942531568
5428,80.81618168220164
5429,65.38579396949513
5430,35.852531185251735
5431,32.08919424557659
5432,35.66004182396698
5433,59.64954834451204
5434,37.41767894211891
5435,72.37970225591621
5436,36.83702270605147
5437,37.52237541058176
5438,36.69900507954034
5439,25.005707232867614
5440,37.35017519419682
5441,56.64303507766008
5442,29.21232371658096
5443,78.13958354185944
5444,30.456017783989097
5445,39.911934889546586
5446,29.000802395302554
5447,18.451165174060367
5448,30.194053739296713
5449,50.02992111540865
5450,60.02102703837575
5451,62.407005204854634
5452,73.43590632569291
5453,34.0520469713302
5454,73.65381693526726
5455,48.26883345858741
5456,68.77577784955002
5457,48.697806975627294
5458,77.08379770395283
5459,65.99954017543453
5460,37.8960530488978
5461,26.38807207685672
5462,39.53275062959306
5463,59.62916906129357
5464,38.54870188146363
5465,73.3336756395974
5466,38.12760178341249
5467,35.469602527670034
5468,39.65535928292994
5469,22.35137209744588
5470,39.17898894939133
5471,54.99780900125393
5472,28.71612357556017
5473,79.08864102238087
5474,29.097498800513154
5475,37.88607964695554
5476,30.338763645050307
5477,15.545857311675412
5478,31.855588365661582
5479,46.190113555410996
5480,55.36092773902795
5481,63.78412316862726
5482,76.05578250290282
5483,32.90190328183097
5484,77.24604432381392
5485,47.401613344761756
5486,72.34337177034884
5487,47.300514800696874
5488,83.84473689108644
5489,69.74829982419354
5490,40.2537859238749
5491,28.964716623589247
5492,38.44725129933036
5493,59.70489117034208
5494,39.021071841398005
5495,73.18925649300948
5496,38.10308091699905
5497,35.96591094641724
5498,38.56189627426955
5499,20.785600237803987
5500,38.455235285177764
5501,56.88391586260859
5502,27.06557296866265
5503,79.26388173875272
5504,26.41458370462012
5505,39.191856161809966
5506,28.05348571489462
5507,14.548867180213776
5508,29.533200867641185
5509,48.20792804310472
5510,54.58027517911638
5511,63.291092476805005
5512,77.23918339220619
5513,31.28957337977102
5514,77.46938016710048
5515,49.28161601450118
5516,71.98061418487423
5517,47.077077205795455
5518,86.4095476126595
5519,67.00294456015962
5520,36.15140534830077
5521,32.71250056485519
5522,38.771639621755654
5523,60.20276779888861
5524,39.08383393875735
5525,72.87593655060166
5526,35.72214292474608
5527,36.86910111890034
5528,37.58656909722846
5529,25.565794169237286
5530,38.49689762578052
5531,56.160019816882446
5532,30.060910867727657
5533,78.52665953015517
5534,27.89448592726548
5535,38.325327939092034
5536,31.360030690660217
5537,16.974052740806002
5538,31.205401677881408
5539,52.135568859774025
5540,57.56926097071059
5541,64.34576879416001
5542,73.74772917289198
5543,35.57598360355079
5544,75.83701200784975
5545,49.441480946599135
5546,70.29375714824803
5547,51.574681858176426
5548,80.32637173283983
5549,66.92289165038585
5550,37.42802845850038
5551,30.18941409841755
5552,39.05497681609763
5553,59.892515155071735
5554,37.72116946637957
5555,72.27205180269813
5556,36.96196515122071
5557,37.014969914400865
5558,38.62000740477127
5559,24.319721606276286
5560,38.87874381105516
5561,56.73298526103927
5562,28.979464505731485
5563,77.04316484466726
5564,28.53144444872586
5565,39.72013557937727
5566,29.603239884429044
5567,18.66559342963822
5568,30.848037389565558
5569,51.71951637318956
5570,61.43478823502244
5571,63.5115625988455
5572,75.1425070602537
5573,32.86414017046431
5574,74.69945644017227
5575,49.038132957605754
5576,70.31651996920269
5577,50.61831054742458
5578,81.35227391676526
5579,65.38730220523178
5580,37.00404408027045
5581,25.730622953915923
5582,38.894567730998716
5583,59.20766781372221
5584,38.40268498921944
5585,72.74010869640901
5586,38.02349921422682
5587,35.50937302848983
5588,38.993944624243824
5589,21.97380852929487
5590,38.54199086725638
5591,55.12260707179024
5592,26.987397916242465
5593,78.32474796784386
5594,28.873188317930506
5595,37.82015910987964
5596,28.526543736412265
5597,16.086311455123372
5598,31.450460985005147
5599,44.5862259641027
5600,53.94031574284751
5601,62.79409013756526
5602,73.67257626508463
5603,32.660837875153646
5604,75.50778662418888
5605,47.98603573349143
5606,69.62778440981637
5607,46.2329142478439
5608,81.01135000449992
5609,66.8738457784919
5610,38.354778121573375
5611,28.22948386584085
5612,36.253471762469204
5613,60.00627039080252
5614,37.70838165332528
5615,74.34289001986295
5616,38.30121394163227
5617,36.35708999286505
5618,38.123612902370176
5619,21.558544609740302
5620,38.13181726362457
5621,55.963051963726286
5622,29.187150804095793
5623,80.8250229783215
5624,30.63680258522391
5625,39.54956074173067
5626,29.336948952856496
5627,14.865372206015238
5628,29.964500625961495
5629,47.295924023329356
5630,61.84038246911099
5631,63.2911565184113
5632,78.70652817765888
5633,31.474787087826797
5634,77.98454148644669
5635,46.36952941560919
5636,74.32778513936339
5637,46.29174303997145
5638,84.48412998589107
5639,66.05294867701096
5640,38.76219995598714
5641,27.719081800790832
5642,38.177872016674904
5643,59.385427367635145
5644,37.892983102869024
5645,74.10554935845217
5646,38.35640057976168
5647,36.433797773151625
5648,39.03455482320511
5649,22.19341467313671
5650,38.77251115348733
5651,56.24882796173715
5652,29.915183857873053
5653,81.0681848091368
5654,31.49282367535639
5655,39.118691430309
5656,29.437407363856124
5657,14.920955715183368
5658,31.29977082176585
5659,46.510936819859346
5660,60.35269448311284
5661,63.78094122431637
5662,79.23442682269743
5663,33.05918659773478
5664,78.68438340667376
5665,46.96504393926937
5666,74.56861034364555
5667,47.36121773062268
5668,88.1050150915639
5669,67.17206022846979
5670,37.279876399256175
5671,29.607846949528344
5672,34.79899999916035
5673,60.24994649231438
5674,38.79914853630562
5675,73.77149739914663
5676,37.78270385192579
5677,36.45798195259734
5678,36.986194584969894
5679,23.026040532330253
5680,37.71280903289338
5681,55.433452855969506
5682,27.815442318151433
5683,79.6322667725392
5684,28.853943147379923
5685,39.087650867588536
5686,29.526820677684253
5687,15.541610457975885
5688,30.038791091336815
5689,48.34663795143015
5690,55.33187840025298
5691,62.87721363906912
5692,74.85070959318331
5693,31.7744183586843
5694,76.60305332107562
5695,46.861610247944625
5696,70.66397395484412
5697,45.85165189099195
5698,80.83551384220834
5699,66.41091140038262
5700,36.354830343243016
5701,29.42194959970453
5702,38.371128126408934
5703,59.62597481919543
5704,37.10956839784862
5705,73.75653594187351
5706,37.47716163735922
5707,36.12938416354011
5708,38.473151995171115
5709,24.388867242131397
5710,38.03651060064273
5711,56.75127136383539
5712,29.826445817968935
5713,79.87574403875911
5714,29.771448234322204
5715,38.31064552080845
5716,29.95244189865247
5717,16.717038589703048
5718,32.34588763076321
5719,50.077915073566444
5720,57.62496895261792
5721,64.59015710508446
5722,76.37056880876074
5723,34.14753510532395
5724,77.14954773985387
5725,48.56564885453105
5726,72.21592917622681
5727,50.53468969553185
5728,83.98126562339488
5729,67.09554515257344
5730,36.46821410697818
5731,31.25265701650393
5732,35.371934308323226
5733,59.65802868471266
5734,36.47450583960501
5735,73.01708841716314
5736,37.66143111697511
5737,36.91265709504547
5738,36.97012620148444
5739,23.410950650649376
5740,37.11878690921867
5741,57.1788978097181
5742,28.4805457781354
5743,79.20316439723746
5744,28.97956047591365
5745,40.161035930507865
5746,28.209427288940127
5747,17.07908961343425
5748,29.649509260911582
5749,50.717212483962854
5750,56.16968259937916
5751,63.07814908550749
5752,75.49594387744547
5753,32.77307765425955
5754,74.66776863583553
5755,48.49887540944077
5756,70.08789599580837
5757,48.88847635440523
5758,79.70976284275278
5759,67.03737997862034
5760,35.720355908301435
5761,29.88778507650388
5762,37.99960267374
5763,61.560652446585664
5764,37.03135619866242
5765,73.77442230740091
5766,35.55922860289899
5767,35.872673936817755
5768,38.10205432042701
5769,24.846413806259445
5770,37.803914623683376
5771,57.39800851872602
5772,30.63092245686508
5773,78.86008463674317
5774,30.312497325238276
5775,38.089976135652925
5776,30.111519865245562
5777,18.111945935780966
5778,31.00471094078066
5779,50.7726654005141
5780,64.72020522849587
5781,64.41229371159312
5782,78.30288855767498
5783,34.54236172208992
5784,77.494788460912
5785,48.977238308803756
5786,72.81460406972597
5787,50.07032037544972
5788,87.20950021062085
5789,67.5139820347056
5790,40.41051237733726
5791,31.930942452382844
5792,37.83147040853392
5793,59.456110492053725
5794,38.60260448632299
5795,72.74833148548574
5796,38.41529294573763
5797,36.679133208014534
5798,38.42900719565344
5799,22.417734201422043
5800,37.749716124278976
5801,56.798556876261635
5802,30.84777181083109
5803,79.19148789405125
5804,30.962551517707062
5805,39.79555499677961
5806,30.131321671589884
5807,16.049225236239977
5808,30.462962879380186
5809,48.22891233949698
5810,65.9717392571582
5811,62.24506072080544
5812,77.88167649146565
5813,32.741971371329214
5814,77.25590020631188
5815,47.77386214187894
5816,74.4861550384541
5817,47.17493819877246
5818,80.90833764953956
5819,65.54656910852228
5820,38.47570387701109
5821,31.57449966471644
5822,39.298380827225905
5823,59.19296647286362
5824,37.06468489818239
5825,71.43913434581846
5826,37.2479497151451
5827,36.744297225478235
5828,38.95136519911334
5829,25.63121154989921
5830,38.25525379493132
5831,57.421481020557174
5832,30.43937837488868
5833,76.21212539315874
5834,29.31118435067197
5835,39.18156622942975
5836,29.814816791281928
5837,20.740264655002548
5838,30.970030993404436
5839,47.86222095160319
5840,60.021583399681624
5841,62.639153148317945
5842,73.71274034984958
5843,34.4706970084233
5844,72.12165291756372
5845,49.84383238169655
5846,69.1462751389762
5847,48.39698472431436
5848,77.82571866387644
5849,66.95312492405144
5850,38.47126149481609
5851,29.256573359547303
5852,38.65679472680865
5853,60.01782352160861
5854,38.369338068160154
5855,73.43558192874775
5856,38.29878761710649
5857,35.410019818141805
5858,39.0891124502233
5859,22.31153717623809
5860,37.75421271423313
5861,55.979287025334514
5862,30.850747714326147
5863,79.81906506245465
5864,31.439940706804116
5865,38.15525115194048
5866,30.8800440047713
5867,15.139890076859992
5868,32.191518298512456
5869,47.98535294638507
5870,63.90919214574445
5871,63.24021465535141
5872,78.48614816588389
5873,33.35875039707591
5874,79.35967013207933
5875,47.28834140915632
5876,75.50340061696494
5877,48.00153664851979
5878,83.37693494286111
5879,66.93488248366009
5880,36.19208343070998
5881,31.856471815243207
5882,36.40211796175087
5883,59.85584024445686
5884,37.02170192977068
5885,73.19944528676376
5886,36.00702818356399
5887,37.008270759324425
5888,36.564722963898674
5889,22.33785298106896
5890,37.41804173500775
5891,57.14891708782966
5892,28.72064430303437
5893,80.10856255897394
5894,28.100036084167407
5895,39.74341987045604
5896,27.950949744521402
5897,15.663465108148792
5898,27.615699562405492
5899,48.44622860434457
5900,56.82881601880628
5901,63.255188027792
5902,75.71130573600672
5903,34.52213199180204
5904,74.09019632448351
5905,49.39974129456296
5906,70.2069747613797
5907,48.60384647197344
5908,80.21454440595411
5909,66.07919069124098
5910,36.314747956672925
5911,30.3222353379601
5912,37.001544264675104
5913,60.13808258337637
5914,37.30819726388883
5915,72.83268462291326
5916,36.709675679545796
5917,36.82031644476291
5918,37.71551380908252
5919,24.910032198919946
5920,38.0455158448093
5921,56.786537108385176
5922,29.144816949826833
5923,78.13718421086878
5924,29.499537064977883
5925,39.21070937683781
5926,29.297596829577195
5927,18.47796061193895
5928,30.62001533864531
5929,49.81522058521423
5930,58.22938711578753
5931,63.38714500521112
5932,74.94963661097218
5933,33.82014716422675
5934,74.70131446699673
5935,48.6339059464264
5936,69.62888931754894
5937,48.87929717449727
5938,81.90363558448153
5939,64.25577896772901
5940,37.7245203552241
5941,32.82369408348481
5942,35.21100933165786
5943,58.33008437497608
5944,38.0292151511175
5945,71.64315179252473
5946,38.15084410472424
5947,38.5789861684472
5948,36.759989176164375
5949,24.722662826484118
5950,37.69429464334219
5951,56.20883573106572
5952,29.310714248728836
5953,77.98004172026906
5954,31.716788197777987
5955,41.189497894314364
5956,28.794000055583638
5957,18.456754734775153
5958,30.047460887091354
5959,48.30356950347392
5960,60.38362866181887
5961,61.12391635801311
5962,72.42437072779535
5963,33.512919033494796
5964,72.4666399248633
5965,47.28985123499282
5966,68.32535900559624
5967,47.04862636063299
5968,73.88443869334829
5969,66.05996165175232
5970,39.23638475920918
5971,29.983864403330056
5972,37.696366873756304
5973,59.57431530331074
5974,38.733144123997846
5975,72.60279745140681
5976,38.31379882386355
5977,36.30503799526741
5978,38.709922669013054
5979,23.492325945687796
5980,38.20236987009396
5981,55.78765575359472
5982,30.06220561508311
5983,78.30102677097054
5984,30.640502047412046
5985,38.93115737625893
5986,30.548538494682553
5987,17.113232521618272
5988,31.218575354497993
5989,46.54779386418942
5990,60.681092902345696
5991,62.3043760029504
5992,75.63539292909613
5993,32.965358649375304
5994,76.08024277796446
5995,47.29250947792202
5996,72.17408378951252
5997,45.95226553675318
5998,80.03639189140613
5999,66.87203222737492
6000,38.75837020382747
6001,30.42695556744952
6002,35.314341171308826
6003,59.335044648627154
6004,38.22562777411646
6005,72.68573058370941
6006,38.24260352356725
6007,37.04498579199882
6008,37.19286977064297
6009,22.718098836111306
6010,37.37748115635573
6011,56.890995761165655
6012,27.94787428220071
6013,79.03910947981754
6014,30.12944072414564
6015,40.05538244660368
6016,27.621638417631342
6017,16.560444192793987
6018,29.70272113729575
6019,47.02110942752054
6020,57.12887472232907
6021,61.764661199707945
6022,75.50812553334197
6023,32.26433088676321
6024,75.52769403256053
6025,47.97252922926342
6026,70.01698896578351
6027,45.414790214585494
6028,82.05178765341697
6029,67.5333635752903
6030,39.31578422352415
6031,31.504607039125204
6032,36.21732124830306
6033,60.07177483477002
6034,37.941766935791506
6035,74.0540315466121
6036,37.56895121968218
6037,36.90738253898174
6038,37.690937345269674
6039,23.424953823119374
6040,37.86204886672668
6041,57.31965764321142
6042,30.602525300370772
6043,80.72764724793296
6044,30.571527708899914
6045,39.67147300771367
6046,29.673503966957004
6047,16.00679719249702
6048,29.81748575249007
6049,48.287164053603405
6050,61.700801240044186
6051,63.44479349667602
6052,78.93719711222302
6053,33.210234650392465
6054,77.62567044355357
6055,47.76983342656828
6056,73.91873082577105
6057,46.94118037530432
6058,86.28792788546544
6059,67.15831143017884
6060,37.534955874633724
6061,31.301660324056567
6062,39.06807801489773
6063,59.26070887130969
6064,36.191562834593384
6065,71.77270367326484
6066,37.99690430741595
6067,36.20949546281105
6068,38.796288726712355
6069,23.94852203168709
6070,37.31623168313628
6071,57.85794773835141
6072,29.87388014265816
6073,77.14114895974436
6074,29.373740218725985
6075,39.46994091510351
6076,28.994743025262615
6077,18.943340770422058
6078,31.620557121970204
6079,51.380769503814456
6080,61.392587903111185
6081,63.03117996272563
6082,75.63991736948066
6083,33.456552185860986
6084,74.52301074798672
6085,49.9159734552631
6086,71.15024745913506
6087,51.01902615267952
6088,78.57686979828847
6089,66.6496342779952
6090,39.22435368993958
6091,29.50533478198718
6092,37.11380470796823
6093,59.950475940417995
6094,38.25952580893607
6095,73.3799927436185
6096,37.83857261182389
6097,36.66926996246386
6098,38.44705851343272
6099,23.261793113210267
6100,38.36344090394449
6101,56.82955847929119
6102,29.917386863558285
6103,79.7472728478069
6104,31.17301040147198
6105,39.40153282103747
6106,29.282939625866874
6107,16.40565957800674
6108,30.637957361820938
6109,47.089343333916794
6110,59.869389076243586
6111,63.02020152116567
6112,78.52821226152244
6113,33.285394903896744
6114,77.69164266377891
6115,47.598986090229715
6116,72.94091121883275
6117,46.38217336468229
6118,87.88031329183141
6119,65.58082586282278
6120,33.70150720991601
6121,29.97958378229591
6122,39.05774470064641
6123,59.81225220876314
6124,37.47406917419854
6125,71.57000183447856
6126,35.83725057248729
6127,35.97947673775156
6128,37.80838476488411
6129,24.52834028785975
6130,37.922655743323496
6131,55.865433726353025
6132,27.797934313859372
6133,76.75775274265246
6134,26.984404899695647
6135,37.90057372995096
6136,29.24878949695209
6137,18.018076779611203
6138,30.96158076333296
6139,50.1837551862257
6140,50.848688369489416
6141,63.50581656584285
6142,71.01420588819583
6143,35.69689001137847
6144,72.80746043265063
6145,50.2821217785625
6146,66.51176557890128
6147,51.1705105271709
6148,76.12192611373905
6149,67.21171962505
6150,40.91250448524945
6151,31.010460243535867
6152,37.15355417015924
6153,58.93160664352367
6154,38.224479714897136
6155,73.51884339030374
6156,39.24953369191423
6157,37.19610746308275
6158,38.56068424477904
6159,23.472057270755396
6160,37.99783170999966
6161,57.438418966141484
6162,30.694578999790544
6163,80.20395370828972
6164,32.13065711742516
6165,40.132205398436156
6166,29.499075967845492
6167,16.472513205264054
6168,31.792434143979566
6169,48.488723385430774
6170,64.72272883233192
6171,62.84433322572484
6172,78.83932289968541
6173,32.174641775376436
6174,78.35947229826286
6175,47.347171422499954
6176,74.65526944907765
6177,47.26031455029785
6178,85.75534474339918
6179,64.57920716739027
6180,36.47223893989306
6181,30.988976991241977
6182,37.220474420676155
6183,59.35789071969303
6184,36.95289527206603
6185,71.83710163793009
6186,37.205572126543174
6187,37.229509828660476
6188,38.0477452989455
6189,25.892284552805634
6190,38.38176010335297
6191,56.268223179248665
6192,29.54284593988843
6193,76.81298242623754
6194,29.387762928573817
6195,39.660698483625644
6196,29.947357763375
6197,20.106570156261025
6198,30.67576481564969
6199,48.97877545868593
6200,55.70802010840215
6201,62.814957966609654
6202,72.53934348184701
6203,34.194198906611476
6204,71.79580517260301
6205,48.438105674300154
6206,67.77999573425191
6207,48.47368693236194
6208,76.32907227757103
6209,65.58093278503037
6210,37.5815079697001
6211,32.32913756174573
6212,37.202353052067295
6213,59.07576114468718
6214,37.71581976584028
6215,72.41225344463683
6216,36.61444563251635
6217,37.75836292448166
6218,37.20355215501874
6219,23.212333391835948
6220,38.160116348790694
6221,56.768827899766436
6222,29.642605966259687
6223,79.30679090662338
6224,29.543801962736897
6225,40.28550462078013
6226,28.68088880775447
6227,16.65652562258674
6228,28.37146644731126
6229,47.433668366306435
6230,58.527880038909444
6231,62.57910802080329
6232,74.98642812806764
6233,34.91660373495556
6234,73.3452587432521
6235,48.82383877238773
6236,69.99146569683447
6237,48.05082793671039
6238,78.986782716258
6239,67.20384401521216
6240,36.52195370223683
6241,27.69177580272661
6242,36.89496224660549
6243,59.966240185189655
6244,37.004290649712104
6245,73.93335197336538
6246,37.75171039968525
6247,35.97072218277715
6248,38.014639915889035
6249,22.490321569566532
6250,37.84668848733352
6251,56.590229096780696
6252,27.724791214907096
6253,79.84779222120986
6254,28.84387503679035
6255,38.86701989822208
6256,28.262349260787865
6257,15.964377038166248
6258,30.75253861435217
6259,48.993366138913565
6260,56.22561909408942
6261,63.91859127814392
6262,76.69159146475643
6263,32.05806770521945
6264,76.90796064352327
6265,48.11387747429357
6266,71.46940469781931
6267,48.3813044810878
6268,84.68662544065728
6269,64.90280954281482
6270,34.85304646451826
6271,29.38651671563312
6272,38.435365733024526
6273,58.62995291416394
6274,37.50641195282349
6275,70.22180876826333
6276,37.50058418747988
6277,36.930637431840566
6278,38.067123684619645
6279,22.855004578882646
6280,38.0401529735438
6281,56.16560953579426
6282,27.005427577640937
6283,77.12752021026677
6284,29.602944899439308
6285,39.86007169731512
6286,26.92007346381606
6287,16.566212115964117
6288,31.181883045668734
6289,50.06296978199921
6290,46.27663641252511
6291,62.07871777821634
6292,73.09783595356627
6293,35.96659121824053
6294,74.12892531926906
6295,49.69530010882206
6296,66.17958209550903
6297,50.89246920207711
6298,81.10425273670968
6299,63.50333067156974
6300,36.41425314841518
6301,31.041287883251012
6302,37.22344102925469
6303,58.371338486858626
6304,37.976103853193734
6305,69.99949629465267
6306,38.1797131307672
6307,37.26615092639442
6308,37.85643362305994
6309,23.765701295423174
6310,37.389030033869034
6311,55.957519157105295
6312,29.022482205807886
6313,76.8313691080777
6314,32.60008371875074
6315,40.0293518130851
6316,28.09228666912704
6317,17.816936608749174
6318,31.480865454853166
6319,47.29991600418818
6320,54.14823619347107
6321,60.542566911218486
6322,72.72225018292693
6323,35.90726451358977
6324,73.57967224846763
6325,48.30371559112359
6326,67.40973658149957
6327,47.87087553825813
6328,76.52062277723334
6329,68.08199406677116
6330,38.68660720467886
6331,28.17693690084745
6332,37.25843328805345
6333,59.37227752771767
6334,38.10313412758821
6335,74.13409377535338
6336,38.41024788074827
6337,36.715134945509305
6338,38.11649762540425
6339,21.301548027206234
6340,38.25857960841648
6341,56.96955835098407
6342,27.787622602141145
6343,81.09702390138482
6344,29.746291332310868
6345,39.76036134248174
6346,27.640946440664038
6347,14.133940849225134
6348,30.691321098997406
6349,49.104849463601475
6350,58.7445387850158
6351,63.70570271339851
6352,78.82563542031299
6353,31.600717426825774
6354,79.09914678343317
6355,47.87712523880942
6356,73.3974751661621
