RowId,Location
8636,72.89563199299933
8637,48.58527080363988
8638,79.2035151028372
8639,66.37570666789529
8640,37.71164867953001
8641,30.38996682625208
8642,38.015415274495595
8643,59.2373389345902
8644,37.9068482353679
8645,73.21566623205213
8646,37.69841834984782
8647,36.68077477157696
8648,38.008362399098864
8649,22.62686678737094
8650,37.84914847261571
8651,56.19030915511524
8652,29.45707087924608
8653,79.5983364728997
8654,29.743607829233135
8655,39.34771711373183
8656,29.574073182115107
8657,15.977455760357579
8658,30.339362546803915
8659,48.30341284906911
8660,62.67211685059827
8661,63.153326477796526
8662,75.81771240052443
8663,32.96833428588492
8664,75.93098466972442
8665,48.09923995683327
8666,72.72284131583451
8667,48.641371126817226
8668,78.8718169427436
8669,66.24914512607667
8670,37.75022507619448
8671,30.33516037083583
8672,37.92717072995184
8673,59.28459633729196
8674,37.954222892845756
8675,73.32881668100691
8676,37.707897388975404
8677,36.627245947853694
8678,37.92909207776742
8679,22.53330926303125
8680,37.9473751381423
8681,56.14111837781387
8682,29.474688938013653
8683,79.79387310865704
8684,29.69482562938056
8685,39.37109369058485
8686,29.42429987040103
8687,15.841647326080704
8688,30.25113733663924
8689,48.328083789545595
8690,62.70313856356215
8691,63.15032699607081
8692,75.9486275032999
8693,32.91998813422393
8694,76.10112006740333
8695,47.991873708320725
8696,72.78118568809332
8697,48.56569179698308
8698,79.14598148767212
8699,66.55413405702097
8700,37.58156720765383
8701,30.222690695903868
8702,37.985241092217606
8703,59.24196654713454
8704,37.81777228613051
8705,73.36756313782331
8706,37.48981581759744
8707,36.58253666064605
8708,37.873397834681256
8709,22.237374648170643
8710,37.926908230036645
8711,56.280135902644574
8712,29.459764458762898
8713,79.82326365055614
8714,29.711136483884633
8715,39.19091411864898
8716,29.569368030355072
8717,15.537983852728345
8718,30.294750632375063
8719,48.646942446908355
8720,63.11903921179355
8721,63.337856938519145
8722,75.93805417659954
8723,32.949706301538
8724,76.31025259820869
8725,47.828224998523716
8726,72.84267237787972
8727,48.768815606514096
8728,79.09532730557972
8729,66.3922461033967
8730,37.704947587147714
8731,30.34247382437916
8732,37.9356344211248
8733,59.28663194358734
8734,37.99523120167815
8735,73.35828592546007
8736,37.75404958716251
8737,36.651720032459195
8738,37.8810464780516
8739,22.678674159936257
8740,38.00846701275792
8741,56.1430097301099
8742,29.511580101495205
8743,79.66840753277367
8744,29.745181394779692
8745,39.2196847540111
8746,29.44428758680641
8747,15.889246136721212
8748,30.365985810942618
8749,48.25057846721356
8750,62.60617081261595
8751,63.27470849969519
8752,75.98979776242979
8753,32.93072200918098
8754,75.93225087119309
8755,48.00690689061536
8756,72.65001582534173
8757,48.53780976208241
8758,79.10114758388912
8759,66.39010636981283
8760,37.61191091495043
8761,30.44045461013893
8762,38.00918746426319
8763,59.255426423051844
8764,37.9072228562784
8765,73.27392792768754
8766,37.66521759393005
8767,36.71396481889052
8768,38.08324057562632
8769,22.50160105547026
8770,37.99686489557801
8771,56.19257095163978
8772,29.478722039005262
8773,79.58876822164017
8774,29.731752739786444
8775,39.3450767253574
8776,29.55394391868905
8777,15.917856148081135
8778,30.37289186759879
8779,48.28260190363588
8780,62.681223771639694
8781,63.19644487753327
8782,75.71959539842142
8783,32.95039400968975
8784,75.98041220025061
8785,47.95531786591088
8786,72.56438351489838
8787,48.55581827286827
8788,78.80528776410482
8789,66.35092330466375
8790,37.53611774483412
8791,30.363501225508198
8792,38.03364464525177
8793,59.27658703808357
8794,37.885938368774376
8795,73.25359722977723
8796,37.724194596429726
8797,36.61434810975513
8798,38.1310791832767
8799,22.525862505815525
8800,37.98361774101825
8801,56.1817020655988
8802,29.46921057491108
8803,79.53145466631892
8804,29.760382139624497
8805,39.21485961398753
8806,29.52719843716224
8807,15.815903203704515
8808,30.430457571193536
8809,48.3418764980454
8810,62.703735846729444
8811,63.26607666407696
8812,75.66764112539045
8813,33.04164754196387
8814,75.99737176183115
8815,48.06317292472937
8816,72.58106169358084
8817,48.57342906788725
8818,78.82758665092952
8819,66.433427896191
8820,37.639412800317366
8821,30.199831190540046
8822,37.992261436145824
8823,59.210052953688454
8824,37.9066902410015
8825,73.3569260743761
8826,37.7083669265702
8827,36.617399957640444
8828,37.963418840340836
8829,22.382451156313667
8830,38.06013391306684
8831,56.074521224187095
8832,29.467443462676112
8833,79.70494812801707
8834,29.874602934559498
8835,39.27924082330007
8836,29.486468382192342
8837,15.612148316259734
8838,30.436261986039483
8839,48.39609550299343
8840,62.68331786603233
8841,63.333807890518074
8842,76.01014990209916
8843,32.894404986450226
8844,76.19617371841773
8845,47.89383415801253
8846,72.87465734867578
8847,48.49955797312486
8848,79.2362482735337
8849,66.43268680751449
8850,37.698020122733034
8851,30.029580051692122
8852,37.95493204719145
8853,59.274271569222236
8854,37.872936052619465
8855,73.4413312170518
8856,37.769989735918614
8857,36.43172502021427
8858,37.86427655845662
8859,22.45343973416898
8860,38.06077348727416
8861,56.11034714953003
8862,29.564148879380703
8863,79.7689507490276
8864,29.820384564105183
8865,39.27880989358397
8866,29.374912414783612
8867,15.701599072182816
8868,30.28638270716134
8869,48.23325034299046
8870,62.62562567275387
8871,63.30755213162621
8872,76.04635176734979
8873,32.808416893677915
8874,76.09791632051974
8875,47.945151337207434
8876,72.93560758245688
8877,48.381205036715166
8878,79.49737330189498
8879,66.35861329864517
8880,37.7618660124176
8881,30.18557099775302
8882,37.95951071891287
8883,59.2050100862473
8884,37.924067545020506
8885,73.33565807642543
8886,37.82229756924048
8887,36.635312659876945
8888,37.908071888767715
8889,22.44511438244943
8890,38.012204267943936
8891,56.011769543678554
8892,29.43701945532946
8893,79.75989660615136
8894,29.824287043181776
8895,39.21401941277473
8896,29.47897747432572
8897,15.6838272681304
8898,30.40352257809282
8899,48.41188135157981
8900,62.67175860292479
8901,63.2826366936245
8902,75.98555738666622
8903,32.89056325001498
8904,76.20767001923048
8905,47.93829378328373
8906,72.92465400951829
8907,48.53988369631511
8908,79.25940456946928
8909,66.32240477403334
8910,37.69903613484313
8911,30.37141829805578
8912,38.03306002751211
8913,59.267801971654926
8914,37.86326148056983
8915,73.30214028657056
8916,37.76112277926511
8917,36.567398417455145
8918,38.06019004813669
8919,22.482765224894976
8920,37.98422819425238
8921,56.08236079653602
8922,29.48099274124483
8923,79.68427823767222
8924,29.81880172942561
8925,39.31445668510844
8926,29.509051646749963
8927,15.767463406835304
8928,30.396890769503596
8929,48.32931952182812
8930,62.60475655693788
8931,63.207137964255196
8932,75.90643797337134
8933,32.98217645065776
8934,76.04279080051742
8935,47.88328560381859
8936,72.71141359668583
8937,48.471103145566296
8938,79.00824534550658
8939,66.25932454044005
8940,37.77514222947206
8941,30.267130209899975
8942,37.91893985542819
8943,59.25817704123588
8944,38.03512609826831
8945,73.3447368733163
8946,37.88393661514098
8947,36.68377991706792
8948,37.980716103031284
8949,22.718402492025646
8950,38.111651101635786
8951,55.966748011705434
8952,29.51213248389002
8953,79.68973121622938
8954,29.775776336286437
8955,39.39018864348206
8956,29.406830031672413
8957,15.880867388453922
8958,30.431350503400793
8959,48.18587163717732
8960,62.37588751180351
8961,63.21718539847036
8962,75.95867765010686
8963,32.901152037966355
8964,75.9229344096277
8965,47.99539352751563
8966,72.83476360006962
8967,48.41563688294887
8968,79.29110727083982
8969,66.42295644112865
8970,37.66982415689631
8971,30.1274506912007
8972,37.927594932063045
8973,59.33790526236473
8974,38.00856958284733
8975,73.38028954852582
8976,37.69165889068268
8977,36.59442244262061
8978,37.9065292734104
8979,22.442632740340233
8980,37.98201375099541
8981,56.06048771155984
8982,29.484899271704837
8983,79.78005169098691
8984,29.78812471980021
8985,39.265218112385746
8986,29.429565200748048
8987,15.74953689734106
8988,30.37019863950811
8989,48.4004137353713
8990,62.670786084477555
8991,63.263150254828595
8992,75.97109457978671
8993,32.89704180450645
8994,76.18245550401791
8995,47.957310236858525
8996,72.82959564190526
8997,48.47343594223502
8998,79.24091401928948
8999,66.24466444406104
9000,37.7878527391507
9001,30.269976115102825
9002,37.929735443577755
9003,59.31952497594763
9004,38.02906483101437
9005,73.36742670960706
9006,37.88185669153032
9007,36.6707915257266
9008,37.94588028155914
9009,22.71512220374669
9010,38.114796171896444
9011,55.93478475319873
9012,29.485634807808
9013,79.65973281605889
9014,29.764333784623627
9015,39.39161719531521
9016,29.408724969653367
9017,15.910947338310962
9018,30.375480597162646
9019,48.12844514806015
9020,62.36472871823027
9021,63.2135998238585
9022,75.9216976559519
9023,32.89436312267838
9024,75.93117002672497
9025,48.028046054990966
9026,72.77486310115427
9027,48.380211703392504
9028,79.29429791243805
9029,66.42802530599141
9030,37.72008550152407
9031,30.22259814549223
9032,38.022544763319715
9033,59.24785113626866
9034,37.91599344423719
9035,73.3267513042556
9036,37.71021433269403
9037,36.60722733114699
9038,37.94037845897935
9039,22.459090042954525
9040,37.937273799715136
9041,56.02086723921765
9042,29.44271824014561
9043,79.65767421128938
9044,29.844222783322852
9045,39.266170123563896
9046,29.51403952292441
9047,15.735623223874427
9048,30.35668617574777
9049,48.37199300232101
9050,62.63182388371422
9051,63.27854350286561
9052,75.93785216952861
9053,32.94681525103567
9054,76.10711944317373
9055,48.03412895701237
9056,72.89549758046788
9057,48.54745401069349
9058,79.13887178066167
9059,66.5376118792009
9060,37.51940220205172
9061,30.165234293566105
9062,37.99642287509851
9063,59.286132876210566
9064,37.805903553189445
9065,73.37464854860985
9066,37.47469758553298
9067,36.535752943027035
9068,37.99252205957118
9069,22.200821120726225
9070,37.89709194868975
9071,56.30885835900193
9072,29.412889789618596
9073,79.63407529264242
9074,29.724699715608484
9075,39.17346785903699
9076,29.64281942315072
9077,15.56615523998758
9078,30.31786374617006
9079,48.6219019874291
9080,63.10563073705698
9081,63.29211125822076
9082,75.77080321334886
9083,33.05912158994579
9084,76.15121872544876
9085,47.95612052593999
9086,72.67220478103496
9087,48.72148933786895
9088,78.9105059370926
9089,66.4645066712678
9090,37.6349468627886
9091,30.12643025266415
9092,37.96725622088338
9093,59.237393532308495
9094,37.90197687935301
9095,73.38422180083701
9096,37.70722059170538
9097,36.57684996911929
9098,37.870453852580695
9099,22.374848314256692
9100,38.02057506127808
9101,56.08394865053437
9102,29.458485402028543
9103,79.75176419009767
9104,29.809420816911768
9105,39.273204947010974
9106,29.445628121329705
9107,15.6341659143404
9108,30.381915966454663
9109,48.40905719767639
9110,62.747059990801034
9111,63.351677915094314
9112,75.95844585070577
9113,32.88299312340232
9114,76.19664889099568
9115,47.91548828211447
9116,72.82891075037642
9117,48.4514496403862
9118,79.25446565859643
9119,66.57923034852463
9120,37.60452402935087
9121,29.981320052592597
9122,38.000471245033395
9123,59.27186127982429
9124,37.76632518126001
9125,73.43158444971695
9126,37.57929602178953
9127,36.39165388807953
9128,37.85034510638304
9129,22.123359362562717
9130,37.99498459022014
9131,56.19513070931191
9132,29.485639453280058
9133,79.79182487371729
9134,29.831549719689697
9135,39.198380839206784
9136,29.44486899591641
9137,15.389145567278348
9138,30.294927405345035
9139,48.516575594093155
9140,62.98987868500696
9141,63.36320186381204
9142,76.08951227996579
9143,32.90146891033197
9144,76.33775168743998
9145,47.81997288044365
9146,72.99514213931809
9147,48.53348817637372
9148,79.39609658255551
9149,66.38509789583865
9150,37.67243417285471
9151,30.135260120742885
9152,38.00256072201942
9153,59.20677197352302
9154,37.9569947888519
9155,73.29986027590391
9156,37.75797946317792
9157,36.56977434360297
9158,38.01540145558522
9159,22.423951510522578
9160,38.054765012994686
9161,56.04455689073013
9162,29.472776963140344
9163,79.79747120464931
9164,29.850372154079942
9165,39.250413863982104
9166,29.452600981225736
9167,15.665019823175506
9168,30.42816345991893
9169,48.4230896727084
9170,62.573766585111926
9171,63.31898975868701
9172,76.02221191783583
9173,32.8790208814196
9174,76.16634733716285
9175,47.885733054050164
9176,72.8837742725641
9177,48.46226044854796
9178,79.2193023839264
9179,66.45611397545177
9180,37.60611756457305
9181,30.168708585668995
9182,38.03178571559953
9183,59.215564962169104
9184,37.882132112103676
9185,73.36446221452191
9186,37.676158262944725
9187,36.55932745850132
9188,37.96735072216217
9189,22.27899971924089
9190,38.06172310751544
9191,56.07308762664091
9192,29.47613614674055
9193,79.78973851903484
9194,29.786245931309935
9195,39.22505853174576
9196,29.45156599863345
9197,15.52482926580118
9198,30.4117569395289
9199,48.50879589891957
9200,62.77806723908126
9201,63.357472139059524
9202,76.00633953572908
9203,32.867374885277194
9204,76.29631248940072
9205,47.81751362191808
9206,72.86976591406062
9207,48.49198769461718
9208,79.2249599267114
9209,66.46424334053393
9210,37.64421193291016
9211,30.184083657783574
9212,37.959571935976726
9213,59.26332472280408
9214,37.95101928682611
9215,73.40962961796846
9216,37.68838579871009
9217,36.53683036394975
9218,37.883437138479124
9219,22.398413246719002
9220,38.00548527058166
9221,56.09659167387193
9222,29.446514635671758
9223,79.74715501534395
9224,29.73406991356835
9225,39.249465715371244
9226,29.415870605568667
9227,15.606534468179305
9228,30.349606892337643
9229,48.38787276552038
9230,62.73434538635766
9231,63.30004972082772
9232,76.07082136927873
9233,32.920255861963106
9234,76.13900852933057
9235,47.896701415812025
9236,72.90169403675685
9237,48.578460532589936
9238,79.28516111264298
9239,66.47026031787551
9240,37.591531180808346
9241,30.27054112519904
9242,37.96029630593418
9243,59.27885720197058
9244,37.86505709884256
9245,73.2818646743439
9246,37.59309887930656
9247,36.70704259285459
9248,37.960937933113925
9249,22.40540513267237
9250,37.92717215472632
9251,56.247647042129024
9252,29.371202159439836
9253,79.5782370957337
9254,29.786746813974872
9255,39.24937642957232
9256,29.68279341796979
9257,15.682706658342838
9258,30.402266148659933
9259,48.55554489019815
9260,62.99758024402351
9261,63.27379116564161
9262,75.77440543484316
9263,33.06544838856647
9264,76.06916327249549
9265,47.95802819584225
9266,72.67768467234013
9267,48.703372356726675
9268,78.8836687845453
9269,66.5339775186332
9270,37.590412147149294
9271,29.986939330763782
9272,38.00020724737269
9273,59.18403182528116
9274,37.84382344169829
9275,73.4509225569276
9276,37.625945717213305
9277,36.406485023908246
9278,37.947840941290124
9279,22.168932514394726
9280,38.040810749905496
9281,56.176483400536156
9282,29.53331622329476
9283,79.84762879920899
9284,29.836076760894667
9285,39.14785098662678
9286,29.392642292982863
9287,15.478557959691024
9288,30.339246289252245
9289,48.4908144452336
9290,62.80961181082445
9291,63.38754919386116
9292,76.1000645534076
9293,32.83197917639581
9294,76.32173056500042
9295,47.83796399652515
9296,72.99939513123374
9297,48.474853739334655
9298,79.41072531988107
9299,66.52523176131609
9300,37.58948797429676
9301,30.119769574467917
9302,37.96383244572152
9303,59.25113918636207
9304,37.89985253158987
9305,73.35868094196502
9306,37.616760217012235
9307,36.454438538646556
9308,37.89571070499833
9309,22.29827908738987
9310,38.003986972304716
9311,56.19929258453151
9312,29.423622950156478
9313,79.85736373738143
9314,29.697786186510474
9315,39.23844862804364
9316,29.397405220991956
9317,15.63233961076621
9318,30.317509917006483
9319,48.38290221529359
9320,62.78259105870914
9321,63.323040094653656
9322,76.06214663527055
9323,32.836627697560445
9324,76.21632355318535
9325,47.89042352035435
9326,72.85249297938012
9327,48.50217288374162
9328,79.29150846269943
9329,66.47967393696115
9330,37.64518812392023
9331,30.129664625166498
9332,37.96865555498477
9333,59.26472872907302
9334,37.91251395518664
9335,73.43155990731212
9336,37.69337224878482
9337,36.58193667482227
9338,37.90498047468738
9339,22.39118300762023
9340,38.020605293363595
9341,56.07360357145238
9342,29.489868850109744
9343,79.75172643728769
9344,29.78331954537721
9345,39.24299127536061
9346,29.434876830697732
9347,15.60250422869661
9348,30.330408958412985
9349,48.387824970482114
9350,62.70415080336495
9351,63.31878618900562
9352,76.05638154528323
9353,32.89918887269987
9354,76.1835420082125
9355,47.90141597192077
9356,72.89197454562395
9357,48.49820386511816
9358,79.28530545540194
9359,66.50389939540906
9360,37.60450296257714
9361,30.24955862873089
9362,38.0543345380542
9363,59.25892222220351
9364,37.92123446745181
9365,73.3627342330022
9366,37.6723980830195
9367,36.5813068437382
9368,37.92128808414131
9369,22.338553531669362
9370,38.00425287047607
9371,56.12810779742959
9372,29.444864218083403
9373,79.82921052033281
9374,29.685018191494578
9375,39.225140041691276
9376,29.488530738639156
9377,15.700590094218633
9378,30.35809659206486
9379,48.465064539861416
9380,62.76872392854556
9381,63.284000525421774
9382,75.93375078761038
9383,32.88579578756986
9384,76.21644848613906
9385,47.857685462136494
9386,72.80676337444052
9387,48.54464456484965
9388,79.15533823151034
9389,66.57002915055972
9390,37.58069596677011
9391,29.94002374447806
9392,37.963411424157684
9393,59.325698512698224
9394,37.87607307939812
9395,73.46943129427504
9396,37.5978220092209
9397,36.40401104177773
9398,37.900448000160345
9399,22.19530638696307
9400,37.99019565272585
9401,56.226996141037226
9402,29.53040659485123
9403,79.80616953744448
9404,29.815306780953442
9405,39.13658873166169
9406,29.410346200382424
9407,15.502337927852082
9408,30.31054269850227
9409,48.486934878262886
9410,62.91618479510207
9411,63.36139986820088
9412,76.0652720515723
9413,32.91214765548163
9414,76.32340696023613
9415,47.87586854404761
9416,72.91953882561339
9417,48.49355543192627
9418,79.3476158064516
9419,66.4645524967905
9420,37.682995147530335
9421,30.110582413220964
9422,37.95377726878246
9423,59.26629081914481
9424,37.88076150637224
9425,73.37368944474001
9426,37.695696899603256
9427,36.58505909338357
9428,37.8185503312764
9429,22.336007918833346
9430,37.9967422336956
9431,56.06719277622033
9432,29.459081174023233
9433,79.76372860094702
9434,29.827047597249077
9435,39.251423377631994
9436,29.473910257354788
9437,15.657728565022168
9438,30.329793703911378
9439,48.41312547071085
9440,62.76258670910964
9441,63.328981402318846
9442,75.97437998623946
9443,32.865998270320944
9444,76.18445719922545
9445,47.918823203552066
9446,72.83900353578386
9447,48.466163581026045
9448,79.24213702972378
9449,66.30594713057145
9450,37.734691813499175
9451,30.208680727264472
9452,37.98964465054355
9453,59.32498181736015
9454,37.949451510011244
9455,73.36861687371231
9456,37.78569622649227
9457,36.640760393281646
9458,37.908583623882365
9459,22.49951769384475
9460,38.02880795454624
9461,55.99629707439633
9462,29.52142497419805
9463,79.84223462467051
9464,29.823525710652298
9465,39.24856807345658
9466,29.453457601008132
9467,15.76426967666464
9468,30.325258611420537
9469,48.37995084255715
9470,62.61314691405478
9471,63.25206169720792
9472,75.92701544052541
9473,32.867586425633874
9474,76.10076618020247
9475,47.974085430984594
9476,72.83384158364763
9477,48.47116754236194
9478,79.27167977570747
9479,66.43882800659874
9480,37.64475404423753
9481,30.13282626824344
9482,38.0061484669224
9483,59.23055404049544
9484,37.886900116869285
9485,73.40057648046715
9486,37.61481367392111
9487,36.53789479922468
9488,37.96720727695025
9489,22.27030256467166
9490,38.00148260271075
9491,56.10922541971571
9492,29.464119242219933
9493,79.84540612178426
9494,29.784673137954506
9495,39.26412521539378
9496,29.46908119409851
9497,15.530074440732776
9498,30.3390551987518
9499,48.491789879602926
9500,62.809344202552545
9501,63.29773393785214
9502,76.04498756355306
9503,32.82442869310935
9504,76.2522780970095
9505,47.83047885327864
9506,72.91745698482353
9507,48.551259752524636
9508,79.28880583787868
9509,66.62268626503408
9510,37.58483285111235
9511,29.97728007942609
9512,37.981276378858546
9513,59.268048250882465
9514,37.80744203960124
9515,73.40822975399523
9516,37.54571406817417
9517,36.382783327226264
9518,37.81782159971446
9519,22.09322857790467
9520,37.95098461013567
9521,56.223925898055555
9522,29.448993756039126
9523,79.85338206799995
9524,29.779997883880725
9525,39.17010855497123
9526,29.451827061648764
9527,15.489349252485283
9528,30.27594998816363
9529,48.55790929333578
9530,63.02989142689112
9531,63.33767389736166
9532,76.04658362979733
9533,32.82293148573413
9534,76.34435417589485
9535,47.814434185235235
9536,72.94327723684914
9537,48.53082085739149
9538,79.33624633865014
9539,66.59467940920214
9540,37.578670916439336
9541,30.02444855488726
9542,37.9559269635977
9543,59.27876287884571
9544,37.7647938967723
9545,73.43882634630305
9546,37.55692715940135
9547,36.41416511582892
9548,37.909916754893146
9549,22.078849302717686
9550,37.962247758986415
9551,56.17682642954374
9552,29.478946540773467
9553,79.77303338172976
9554,29.823256816054393
9555,39.15483262612879
9556,29.46090024821789
9557,15.369950374897968
9558,30.316059839888972
9559,48.52555297574378
9560,62.98546153343146
9561,63.32150751107264
9562,76.06152550239293
9563,32.85807165524997
9564,76.32565584788983
9565,47.819212480119134
9566,72.94074683219887
9567,48.510561290703436
9568,79.32347302938182
9569,66.4261166018706
9570,37.6375561823882
9571,30.221538966390845
9572,37.969679260758596
9573,59.253309674128886
9574,37.93649772724763
9575,73.30924196141453
9576,37.68649386577806
9577,36.58042512252398
9578,37.97751566120753
9579,22.45780068094261
9580,37.99674378432335
9581,56.05642765436281
9582,29.481116142912555
9583,79.67878823297349
9584,29.817440220836062
9585,39.24750441260189
9586,29.513532168708373
9587,15.701948368825214
9588,30.39532570865653
9589,48.38468671100075
9590,62.66001366576451
9591,63.25192928442254
9592,75.93395080687839
9593,32.90824755480818
9594,76.0741278162875
9595,47.92220996319961
9596,72.82710768715202
9597,48.54841378786431
9598,79.09871262640739
9599,66.59566604702374
9600,37.612130942124274
9601,30.061166374833775
9602,37.98896362655461
9603,59.156847574555975
9604,37.802784327028775
9605,73.46899048190019
9606,37.54624711150625
9607,36.41368434342566
9608,37.881371009523804
9609,22.12478212524687
9610,38.03051201203305
9611,56.193213874955816
9612,29.497009224303493
9613,79.84753813979734
9614,29.879157473824772
9615,39.210011251233794
9616,29.483545294290188
9617,15.4732290488908
9618,30.307077110052376
9619,48.48664621228224
9620,62.87573106594261
9621,63.385409012904475
9622,76.09022380149655
9623,32.83815795631233
9624,76.33737858470326
9625,47.86273864859995
9626,72.96567650446532
9627,48.5380028220044
9628,79.35843662274048
9629,66.37307404166691
9630,37.66939798020577
9631,30.170151651929864
9632,37.938384352282625
9633,59.23119822434915
9634,37.94088571172169
9635,73.39782968230247
9636,37.75169869485238
9637,36.626270749778165
9638,37.93928296366836
9639,22.44708111986769
9640,38.10895097802745
9641,55.98085765555744
9642,29.484292377261248
9643,79.90970726919603
9644,29.75344704989925
9645,39.25506418388263
9646,29.425789195259068
9647,15.735141765447935
9648,30.320258538130417
9649,48.399752015883585
9650,62.62814181269094
9651,63.29361884753274
9652,75.90927795672457
9653,32.816722453573774
9654,76.13051431045835
9655,47.914330609108085
9656,72.80880109864344
9657,48.48799729656588
9658,79.28201842660783
9659,66.38648457237397
9660,37.653423824425
9661,30.145627259508746
9662,37.96095270098147
9663,59.24270474338597
9664,37.86460475450512
9665,73.36406660208414
9666,37.66747830434345
9667,36.55728150758199
9668,37.870384306789795
9669,22.378121906036775
9670,38.00270757029474
9671,56.17515923585722
9672,29.452392232301328
9673,79.89377077245832
9674,29.78383770860004
9675,39.27062241562711
9676,29.495887700790615
9677,15.749497538515328
9678,30.306225334739967
9679,48.47924305050176
9680,62.84041343952863
9681,63.31116451681099
9682,75.9226531330488
9683,32.9279622263281
9684,76.21502715681477
9685,47.9157606789096
9686,72.80560956205204
9687,48.49823423876184
9688,79.29035590149061
9689,66.43814305523068
9690,37.65797755005991
9691,30.20664744468864
9692,37.974987632124765
9693,59.26163250565185
9694,37.91681880490312
9695,73.3216353987914
9696,37.709513642044186
9697,36.58376339837209
9698,37.94392095896677
9699,22.46227571788665
9700,37.96693954340895
9701,56.038885184651534
9702,29.45893195776045
9703,79.68227135784493
9704,29.846310824832507
9705,39.24341469831877
9706,29.51579864281821
9707,15.687978375808719
9708,30.384337275648427
9709,48.36508281003363
9710,62.65618933355913
9711,63.29415328849225
9712,75.94650087688137
9713,32.91158136415506
9714,76.09905001972228
9715,47.96821302176919
9716,72.84354403844841
9717,48.51679967928553
9718,79.1124899815966
9719,66.41841714549659
9720,37.5861708542413
9721,30.320566033042034
9722,38.03704342480658
9723,59.27172544649795
9724,37.97266084016415
9725,73.30227957656655
9726,37.72154176585206
9727,36.66090248296837
9728,38.09109091887117
9729,22.52978755104887
9730,38.03536100427284
9731,56.09587464110593
9732,29.493878563112446
9733,79.63290580262152
9734,29.707304505196745
9735,39.269996607480785
9736,29.54683465578873
9737,15.857130313195967
9738,30.395604530553396
9739,48.34939933704273
9740,62.67645529139624
9741,63.228273383091604
9742,75.7316820810401
9743,32.95014555410983
9744,76.02732431957071
9745,47.95717814881849
9746,72.64194561681482
9747,48.58583991683578
9748,78.96229735290426
9749,66.48580993702062
9750,37.60602843722722
9751,29.921906775732523
9752,37.898106461871706
9753,59.26108435125466
9754,37.82715616627491
9755,73.42628738177963
9756,37.611595818772656
9757,36.423328370342546
9758,37.850661590744096
9759,22.194302869336937
9760,38.030109931790115
9761,56.200540419394514
9762,29.528051780002123
9763,79.91646806800881
9764,29.840296465428192
9765,39.206138419112385
9766,29.39681828741576
9767,15.475954673699128
9768,30.315903864912876
9769,48.51142782417077
9770,62.90092968961679
9771,63.39739081606703
9772,76.06757798284438
9773,32.85911247330643
9774,76.32642691323647
9775,47.87205385570191
9776,72.95772512348822
9777,48.46306255176674
9778,79.54091036327114
9779,66.50640933058608
9780,37.64119700036608
9781,30.283297842319346
9782,38.05581333150324
9783,59.192306069076636
9784,37.849314137992295
9785,73.31115335182312
9786,37.662197515624456
9787,36.66074938458297
9788,38.049428754722626
9789,22.441452765216148
9790,37.988481656975566
9791,56.18977185511562
9792,29.47738535047207
9793,79.59731156664185
9794,29.770978785167557
9795,39.29431512437793
9796,29.554004616899448
9797,15.770526749865887
9798,30.428920545172208
9799,48.4738262346176
9800,62.71370052469934
9801,63.28595663975682
9802,75.82051212060371
9803,33.021170041455285
9804,76.04488274924805
9805,47.899062558664205
9806,72.73266031145488
9807,48.54283897678489
9808,78.9272875308381
9809,66.30622963881336
9810,37.71799910412347
9811,30.15273530341413
9812,37.868651906857124
9813,59.271194618377734
9814,37.984971115665005
9815,73.38518588502016
9816,37.73420221955921
9817,36.61698077147042
9818,37.964313595326715
9819,22.540829577219768
9820,38.05799135802361
9821,56.07425024457252
9822,29.502608686796833
9823,79.78100107560813
9824,29.760790917407228
9825,39.2545841351587
9826,29.408669578114313
9827,15.714415625348437
9828,30.30761149697531
9829,48.310651837732344
9830,62.606314651871784
9831,63.24559868358341
9832,75.9676912593037
9833,32.89666076180579
9834,76.07513792456142
9835,47.95569752056135
9836,72.8255071568005
9837,48.51538434571416
9838,79.30076778356792
9839,66.31171938362161
9840,37.62979645396459
9841,30.39406605647843
9842,38.01773515965826
9843,59.26151786749402
9844,37.93150632487699
9845,73.20535804351022
9846,37.79817116475545
9847,36.76958099388861
9848,38.100307295996465
9849,22.672942566592198
9850,37.97097184494172
9851,56.10061077935119
9852,29.456780058331297
9853,79.53079021841125
9854,29.812674831691506
9855,39.37172464586969
9856,29.624576822051203
9857,15.990560239961056
9858,30.400506440687792
9859,48.242346490306005
9860,62.58602348858202
9861,63.18052195071286
9862,75.64555429121303
9863,33.03677847544047
9864,75.90910141926209
9865,48.056453760151925
9866,72.52547475674224
9867,48.541659475231924
9868,78.78395896930482
9869,66.34994277445149
9870,37.663650039607404
9871,30.39711165929318
9872,38.00698181533628
9873,59.22069085800645
9874,37.960140496196935
9875,73.2830181007812
9876,37.778892155684105
9877,36.59797363929107
9878,38.04011920604374
9879,22.605764689183665
9880,37.995096500260416
9881,56.07517992124333
9882,29.48460511290515
9883,79.55376573910853
9884,29.71627705539869
9885,39.37675196477444
9886,29.42582426073836
9887,15.797428602273975
9888,30.437458518369098
9889,48.20775626319208
9890,62.57920390030702
9891,63.134707388670094
9892,75.91230404695102
9893,32.970626528288705
9894,75.93430775747947
9895,47.89350882489881
9896,72.7372130559481
9897,48.47758619277849
9898,79.07023119550426
9899,66.39834114993243
9900,37.676080643391344
9901,30.217774179796898
9902,38.010688347255844
9903,59.26881852758139
9904,37.913643081200846
9905,73.25791180546905
9906,37.75239230112063
9907,36.551211455710174
