RowId,Location
8193,58.21843648825423
8194,37.88441322691121
8195,69.58392100269154
8196,36.25088173931511
8197,40.489888084318565
8198,39.722288490410264
8199,23.782543131179605
8200,38.04042890708605
8201,58.636115467744034
8202,28.821380524992207
8203,79.10958523567133
8204,32.20667932644902
8205,40.37109960087284
8206,29.746040782716317
8207,16.91526286994292
8208,31.181501062004493
8209,47.99657538226274
8210,57.088942943263625
8211,63.21978851093658
8212,72.79666855114792
8213,34.042945724171936
8214,73.91522222573317
8215,46.056433146559115
8216,70.97482470048195
8217,48.69580717317086
8218,79.57208897237243
8219,64.70559208887411
8220,37.94663276709251
8221,30.00772233414014
8222,35.612136073131346
8223,58.28785443845711
8224,37.97309025663929
8225,69.44517276016951
8226,36.142094733528765
8227,40.4867094970591
8228,39.67233700870941
8229,23.677196109006335
8230,38.04311870075817
8231,58.73512351121601
8232,28.814917109817088
8233,79.1920981021407
8234,32.19841053285141
8235,40.32347115519863
8236,29.72876938542833
8237,16.78738798312165
8238,31.116299093463113
8239,48.10991791887635
8240,57.09842557190258
8241,63.349158544463975
8242,72.89439256185459
8243,34.11522306406287
8244,73.93620631639128
8245,45.979003192778414
8246,71.05604298345193
8247,48.696271661554974
8248,79.61714571376056
8249,64.42033490377716
8250,38.21503962208021
8251,30.32159555356189
8252,35.989962443288476
8253,58.007808728860994
8254,38.10239131838032
8255,69.2456362696942
8256,36.52249350835258
8257,40.558614300799626
8258,39.71840428818368
8259,24.16876992065637
8260,38.20831182510031
8261,58.342520299281325
8262,29.058740041302084
8263,78.5345364655147
8264,32.37504575545215
8265,40.44735945362477
8266,29.965293217353256
8267,17.46856993319812
8268,31.495621222969802
8269,48.04202646478395
8270,57.05381149481907
8271,62.852530213426164
8272,72.56015658752113
8273,34.32825703849822
8274,73.53397696348874
8275,46.13572883521867
8276,70.68687231128179
8277,48.593603377896066
8278,79.1137021901497
8279,64.72375471198073
8280,37.90925749872879
8281,30.023401641148826
8282,35.636220471922314
8283,58.212969342752054
8284,37.97494582675771
8285,69.4448792436773
8286,36.135824758284684
8287,40.451931078500586
8288,39.64233979247555
8289,23.683219027559414
8290,38.061057674309616
8291,58.73293685570968
8292,28.80434108914869
8293,79.15824072675656
8294,32.22701732186434
8295,40.377545070010015
8296,29.73046925107885
8297,16.81774204311735
8298,31.130468122571397
8299,48.142083860663256
8300,57.09577173573186
8301,63.31854985889831
8302,72.8708260504406
8303,34.09217135601165
8304,73.91715643349363
8305,45.99529251140206
8306,71.04388824234076
8307,48.70877267863556
8308,79.5906224465891
8309,64.45960532088475
8310,38.142605417026616
8311,30.202439127387045
8312,35.87724395947201
8313,58.1279641375563
8314,38.139992912482754
8315,69.31929140464881
8316,36.411207765330985
8317,40.5706676590085
8318,39.779826175670436
8319,24.030055135321362
8320,38.14976332289409
8321,58.48259446963617
8322,29.00091162600326
8323,78.70503880232158
8324,32.236609820438986
8325,40.3765522703752
8326,29.817759227170914
8327,17.278626650440607
8328,31.349135381725784
8329,48.051466884491006
8330,57.10524640614423
8331,62.91442964758111
8332,72.64451373788711
8333,34.299177627043285
8334,73.6231667447916
8335,46.097264911705835
8336,70.80574459836947
8337,48.572562549549694
8338,79.24853879392845
8339,64.60976426592391
8340,38.04088855958609
8341,30.22492381085142
8342,35.865849539008174
8343,58.06267249621061
8344,38.06917729677192
8345,69.41995186793605
8346,36.26811946060978
8347,40.484726828364
8348,39.640042567351806
8349,23.902605586039
8350,38.085712101018174
8351,58.52533888754874
8352,28.9652549403855
8353,78.82845862002176
8354,32.25607025684485
8355,40.47357891054277
8356,29.79448716882775
8357,17.16995010660639
8358,31.315049256960755
8359,48.04590269668198
8360,57.102822178805404
8361,63.08731361312934
8362,72.64942173655422
8363,34.27984831906951
8364,73.76139002797663
8365,46.08882929828113
8366,70.84341012884968
8367,48.64943631296836
8368,79.27896741862156
8369,64.42265056107777
8370,38.16338150657809
8371,30.322991444156045
8372,36.00689541221994
8373,58.00405490183638
8374,38.14499950872122
8375,69.25055330303887
8376,36.52152567631596
8377,40.58870498688307
8378,39.75589511257614
8379,24.158976493967916
8380,38.2056343100373
8381,58.341848022260855
8382,29.104414987912357
8383,78.48194706358325
8384,32.31471441524751
8385,40.44463775691943
8386,29.92143074722229
8387,17.42944729273505
8388,31.477290570001983
8389,48.07593172796107
8390,57.12863041423962
8391,62.81685473713586
8392,72.54797840331422
8393,34.38573572673163
8394,73.5351599703095
8395,46.17038048484005
8396,70.67901191314431
8397,48.584797549443856
8398,79.13287656171505
8399,64.49853093003591
8400,38.10048817826677
8401,30.187289808071824
8402,35.84049747616025
8403,58.09372124146349
8404,38.04900611044367
8405,69.34935455964481
8406,36.347744649853354
8407,40.55786215638631
8408,39.71034465987498
8409,24.00138580244034
8410,38.15327312500839
8411,58.48730180259972
8412,28.958363150108774
8413,78.81349674552979
8414,32.30211923475471
8415,40.42215155740036
8416,29.830680804266787
8417,17.23388833996838
8418,31.29961076612046
8419,48.07598393219501
8420,57.075916481129525
8421,63.01685533637591
8422,72.69824422309652
8423,34.21324478586044
8424,73.72111029659504
8425,46.0751864360916
8426,70.80110625224455
8427,48.62640192163262
8428,79.33687410671288
8429,64.4224617895859
8430,38.16264312307736
8431,30.274582783135592
8432,36.05030668142363
8433,57.96060255131985
8434,38.06758065785981
8435,69.30312435202059
8436,36.49838445761389
8437,40.55172810122752
8438,39.71910778092185
8439,24.12523092702575
8440,38.19198833617645
8441,58.36886926569822
8442,29.132759489703254
8443,78.48891797385042
8444,32.34498765338252
8445,40.488970154390266
8446,29.932079609820974
8447,17.44094852367847
8448,31.480780085627863
8449,48.02316994400051
8450,57.038303437021355
8451,62.78342388861253
8452,72.49837051931564
8453,34.2798307599389
8454,73.62114760412014
8455,46.18305777713711
8456,70.67625530623931
8457,48.588282735431775
8458,79.1206762657366
8459,64.57633548787432
8460,37.95897856737989
8461,30.109774835889265
8462,35.71473590046337
8463,58.16012185379731
8464,38.029687020622134
8465,69.39486391107934
8466,36.2954185002724
8467,40.540049750987905
8468,39.61559127958348
8469,23.83054470856337
8470,38.1139124314453
8471,58.53743986987677
8472,28.956063786109247
8473,78.94852594271674
8474,32.248075626315845
8475,40.443650806787204
8476,29.79127632845668
8477,17.03723415077032
8478,31.243818951806162
8479,48.07820003861822
8480,57.058299358334786
8481,63.16129743855032
8482,72.78757501264388
8483,34.13611644295119
8484,73.76509623046897
8485,46.039912812237276
8486,70.96293537321796
8487,48.74313798269516
8488,79.42578896638554
8489,64.56651054782203
8490,38.06516387322945
8491,30.17205916682304
8492,35.91573927114146
8493,58.09282287927727
8494,37.97308881458315
8495,69.34595480515058
8496,36.42396020068934
8497,40.45320361760747
8498,39.7114882783102
8499,23.97905067620482
8500,38.219222426075284
8501,58.50708798902039
8502,28.998710139940343
8503,78.72265310951069
8504,32.32338676045542
8505,40.39154112640047
8506,29.878250607388136
8507,17.223167419298953
8508,31.359352873481598
8509,48.080859595219124
8510,57.042813998170914
8511,62.92152234727311
8512,72.65101253272054
8513,34.19073659697315
8514,73.71927268614498
8515,46.132007097020455
8516,70.79157007840172
8517,48.61915139180333
8518,79.30447238790069
8519,64.59003793610309
8520,38.03586435209382
8521,30.19783296504905
8522,35.87004545024857
8523,58.05467597546436
8524,38.08370584629638
8525,69.39843061599689
8526,36.301011236588025
8527,40.54594040406096
8528,39.65269591131222
8529,23.858246491636155
8530,38.12566246478485
8531,58.53057550998994
8532,28.986061287729605
8533,78.81204693225996
8534,32.22753307216537
8535,40.46008429767358
8536,29.815779077956698
8537,17.157455332014237
8538,31.297204713766593
8539,48.0538102937429
8540,57.120233218102484
8541,63.06368145411482
8542,72.65904730600207
8543,34.255133033146336
8544,73.69179227727841
8545,46.14646751329133
8546,70.86203483679259
8547,48.681926741715316
8548,79.32159264364128
8549,64.65800420431884
8550,38.03141305958122
8551,30.053347112395222
8552,35.7496668856486
8553,58.12752022470526
8554,37.897424359915654
8555,69.5563727061694
8556,36.31688816631871
8557,40.53295579389866
8558,39.67762125506434
8559,23.823249677528164
8560,38.068769729147085
8561,58.61810119974954
8562,28.928062249240767
8563,79.04900838847638
8564,32.32186816080444
8565,40.43923859659701
8566,29.819488475367713
8567,17.04557878754305
8568,31.214139136395012
8569,48.01912094508821
8570,57.02285432377082
8571,63.19478385333975
8572,72.82098474675702
8573,34.044365045932494
8574,73.83080958354374
8575,46.082135590454975
8576,70.91287361734953
8577,48.700941898993435
8578,79.49044108947746
8579,64.51427186592028
8580,38.068816564284354
8581,30.14603719035872
8582,35.89951495882279
8583,58.15582964965648
8584,38.0034408861201
8585,69.32305563822986
8586,36.37693260884696
8587,40.553174437234695
8588,39.72591759463625
8589,23.94911979554606
8590,38.118469508256744
8591,58.457319403746745
8592,28.96352464619784
8593,78.81100498604215
8594,32.26323274478594
8595,40.44641680550082
8596,29.79909016879436
8597,17.22196333608217
8598,31.32197159953714
8599,48.08944703072583
8600,57.11864806231923
8601,62.988972693996175
8602,72.71492588623776
8603,34.2483660963893
8604,73.77168625113362
8605,46.120578102663856
8606,70.82036235066238
8607,48.65404236553932
8608,79.30568423009254
8609,64.6429748910021
8610,37.86629193617534
8611,30.078758834169932
8612,35.73505596930515
8613,58.25400362977402
8614,38.05620592633276
8615,69.37290223463073
8616,36.26440453805088
8617,40.52567698816703
8618,39.68277528571551
8619,23.779035603015753
8620,38.14105810416936
8621,58.641446233504496
8622,28.871534487744093
8623,79.01739752893042
8624,32.18708883347571
8625,40.4447999367933
8626,29.752574136433964
8627,16.95174122357037
8628,31.267159027157227
8629,48.10340945271315
8630,57.09470675087758
8631,63.189133429282336
8632,72.83935514913887
8633,34.16795875485863
8634,73.79491256220724
8635,46.02045709339769
8636,71.01142059237333
8637,48.75099130472239
8638,79.47289159111054
8639,64.48617557749137
8640,38.10357883286045
8641,30.23153818459607
8642,35.853119710695054
8643,58.01756495054441
8644,38.06282345014723
8645,69.41641472040673
8646,36.45264681773098
8647,40.50866675383325
8648,39.650006984550025
8649,24.00877376736397
8650,38.079495883748976
8651,58.464463832182744
8652,29.023455705980574
8653,78.7381860422618
8654,32.29828482169978
8655,40.43895681962615
8656,29.837633636034084
8657,17.236168080608305
8658,31.403753630130044
8659,47.946693433292296
8660,57.07309115021019
8661,62.99022668568228
8662,72.57249776711323
8663,34.26001855459645
8664,73.65614040961933
8665,46.10323323741249
8666,70.83007616168902
8667,48.58825411702183
8668,79.24525528860606
8669,64.62780696904065
8670,37.95506456363081
8671,30.152915118789625
8672,35.821830971167
8673,58.14448594972181
8674,38.09057403905096
8675,69.35263108261813
8676,36.303372325688414
8677,40.56100268378453
8678,39.65775943071972
8679,23.852246523912687
8680,38.17782195815852
8681,58.56415555195458
8682,28.92038604635222
8683,78.92619787586828
8684,32.27762706822549
8685,40.41517820711562
8686,29.806545091500283
8687,17.122576858051296
8688,31.26350759007513
8689,48.103712495544414
8690,57.07005534885298
8691,63.13195754178606
8692,72.81640509268607
8693,34.13082123042802
8694,73.75310266016922
8695,46.03122149968493
8696,70.91201011958823
8697,48.74184578221271
8698,79.41629171212826
8699,64.78680771882343
8700,37.77440272157801
8701,29.889264709761942
8702,35.62125518443705
8703,58.310450618702774
8704,37.927914318783984
8705,69.53505549535822
8706,36.1570053786366
8707,40.488369118121014
8708,39.628605788396335
8709,23.60011370708843
8710,38.06561146901811
8711,58.80069454786249
8712,28.782245021658348
8713,79.32673371475889
8714,32.1443059685925
8715,40.35796581272622
8716,29.650769893045123
8717,16.76805144872673
8718,31.048929851349328
8719,48.048611049666654
8720,57.113785079470475
8721,63.31447613141911
8722,72.96918706200145
8723,33.954956830421274
8724,74.0272128578452
8725,46.05207065042174
8726,71.11910811100108
8727,48.78057689512387
8728,79.70441435366587
8729,64.59079176201466
8730,38.03424119060987
8731,30.178967100736656
8732,35.85307094092866
8733,58.103313020554204
8734,38.03187829085828
8735,69.3320879440191
8736,36.365801729448094
8737,40.580088428186635
8738,39.66073120721416
8739,23.94128453590043
8740,38.179948309680846
8741,58.44787393494069
8742,28.999579598974705
8743,78.84525516658087
8744,32.24998750625683
8745,40.44615507975724
8746,29.855084634709065
8747,17.187530471609975
8748,31.32784169421594
8749,48.1312339845052
8750,57.05359094402867
8751,63.11561568900518
8752,72.6985595071507
8753,34.21242861203385
8754,73.63616821664422
8755,46.10715888430446
8756,70.83734628699983
8757,48.71368019187082
8758,79.29605843003326
8759,64.49609090139192
8760,38.05086185766271
8761,30.225423760934838
8762,35.958069850341175
8763,58.08466322987482
8764,38.065745514266155
8765,69.38073976302654
8766,36.38688936595422
8767,40.50772938170579
8768,39.69930234190692
8769,23.985103512593998
8770,38.10861327716518
8771,58.46970469984856
8772,29.032623369288956
8773,78.71879737341392
8774,32.28896916917158
8775,40.44445533343917
8776,29.81858866191775
8777,17.28214494008113
8778,31.40825449412941
8779,47.94404280781441
8780,57.102363285087144
8781,62.93756087381101
8782,72.56630141688994
8783,34.28386002363414
8784,73.67191938684874
8785,46.154378197952646
8786,70.74831771405243
8787,48.571663578046895
8788,79.21507621881389
8789,64.47371487184145
8790,38.0881276199827
8791,30.169996520580206
8792,35.95737557998575
8793,58.03592384813098
8794,38.07763602918552
8795,69.3826885158351
8796,36.51791211953883
8797,40.561866827634454
8798,39.703045158775765
8799,23.9848709227454
8800,38.099557163333614
8801,58.4438188343586
8802,28.99080457928351
8803,78.71480991028824
8804,32.24098493309148
8805,40.39896141304328
8806,29.80504493577485
8807,17.264726865173646
8808,31.440366483968482
8809,47.97046556209622
8810,57.163266357658514
8811,62.8725955431142
8812,72.58888890498558
8813,34.255017256677974
8814,73.67355286349047
8815,46.12937878539866
8816,70.79939664782533
8817,48.59225837277872
8818,79.26642454177586
8819,64.50591348326068
8820,38.024545958130275
8821,30.18717449157605
8822,35.83008314585707
8823,58.18067627608488
8824,38.0582948162258
8825,69.34610288606498
8826,36.295315644602724
8827,40.52140024341012
8828,39.7183671782914
8829,23.854697367041183
8830,38.02586424309253
8831,58.58592518195255
8832,28.899661092660743
8833,78.83788123399015
8834,32.239666161688106
8835,40.40937024680485
8836,29.74815149886463
8837,17.077227338909424
8838,31.335962668474174
8839,48.08848684760009
8840,57.15316294758689
8841,63.00655735956147
8842,72.75406184472496
8843,34.23693152324902
8844,73.82234309307992
8845,46.08504916063247
8846,70.9130591745731
8847,48.627822532060776
8848,79.43089208576197
8849,64.5850867094075
8850,37.98820733890719
8851,30.109252238949495
8852,35.61707554456475
8853,58.15579179918837
8854,37.98394804622163
8855,69.37086764960378
8856,36.27747766611438
8857,40.41711456107729
8858,39.65863333144591
8859,23.847518700158567
8860,38.1188633659619
8861,58.632150908609105
8862,28.875158328947983
8863,78.91482611518691
8864,32.31442515715342
8865,40.43246634746454
8866,29.873795504073595
8867,16.91495796115703
8868,31.249284494688453
8869,48.14597622624773
8870,57.08847871973819
8871,63.190443240733416
8872,72.79630758570642
8873,34.14970185281583
8874,73.80350842593774
8875,46.0147644378727
8876,70.96374183937621
8877,48.6744344599806
8878,79.4893987317366
8879,64.57743834231769
8880,38.037736374585265
8881,30.169142373814566
8882,35.808965896839396
8883,58.18517634411467
8884,38.06748610455918
8885,69.26040873802134
8886,36.25796135631187
8887,40.54240629130103
8888,39.69874297281096
8889,23.821959398015828
8890,38.145425139640146
8891,58.61453876833297
8892,28.88030571428291
8893,78.8778373849535
8894,32.22325602667765
8895,40.35190120699893
8896,29.722825575609935
8897,17.105252396850485
8898,31.269982638691047
8899,48.12524571103874
8900,57.139574288960894
8901,63.05952994166903
8902,72.82459896383996
8903,34.23626407449271
8904,73.85809277539677
8905,46.00296902275011
8906,70.93794354703552
8907,48.643987032310484
8908,79.4577311558107
8909,64.5884042061458
8910,38.0731369194741
8911,30.250137691427028
8912,35.86691312391084
8913,58.09762642158837
8914,38.06225244035465
8915,69.37450900652932
8916,36.41498015831192
8917,40.5123525192859
8918,39.70036379532867
8919,24.0079194978073
8920,38.137568403052974
8921,58.55704020375066
8922,28.95995193781498
8923,78.77707433467029
8924,32.32283575270422
8925,40.37960199090982
8926,29.802898447594206
8927,17.29921122616238
8928,31.349110698923553
8929,48.02161694333778
8930,57.13878726431661
8931,62.98866038638624
8932,72.64762895315405
8933,34.255912853559906
8934,73.73596453705898
8935,46.099007083130566
8936,70.77654659325194
8937,48.55409278721944
8938,79.28988228425838
8939,64.47414892564005
8940,38.097760639336954
8941,30.27353237175254
8942,35.80958422455931
8943,58.08865243271697
8944,38.07205619662762
8945,69.20014093048077
8946,36.35386925560993
8947,40.558705900972384
8948,39.69446511688224
8949,23.978265771156778
8950,38.21462423916736
8951,58.47292924279702
8952,29.045012657737196
8953,78.61452282021692
8954,32.30543081016616
8955,40.42624563497313
8956,29.90289611183249
8957,17.27142945811899
8958,31.349740085127188
8959,48.16760464330556
8960,57.092321707239975
8961,62.980030044280724
8962,72.648394141365
8963,34.27373421228141
8964,73.63275111995014
8965,46.0990094450748
8966,70.77288471925536
8967,48.699127372476156
8968,79.32142766417437
8969,64.55095745990032
8970,38.03863296757117
8971,30.167893534326343
8972,35.7922984356333
8973,58.19941128439285
8974,38.06688963938707
8975,69.36967803263785
8976,36.291966871998945
8977,40.51842586661157
8978,39.75418212664766
8979,23.874149641084852
8980,38.137936847755476
8981,58.60306165933376
8982,28.87699301618996
8983,78.89664793786952
8984,32.27375459502909
8985,40.403363851358684
8986,29.78657864364724
8987,17.09175889833001
8988,31.2817784179936
8989,48.10451580728146
8990,57.13261015924037
8991,63.137622015284414
8992,72.82071197379678
8993,34.220991739317505
8994,73.73707895402427
8995,46.020818055459635
8996,70.8726250384338
8997,48.66481993940397
8998,79.4121268472309
8999,64.46436144737531
9000,38.14920094985432
9001,30.328099743187202
9002,35.8789841994856
9003,58.10535126898667
9004,38.148384748638875
9005,69.23636381779083
9006,36.366160215580976
9007,40.54915415298616
9008,39.7863702393724
9009,24.016301714404385
9010,38.18150519918042
9011,58.48394192708815
9012,28.988272283226515
9013,78.62911992796644
9014,32.29260662465703
9015,40.456909923549254
9016,29.928134080203762
9017,17.304948105799404
9018,31.352372030382803
9019,48.13660699865005
9020,57.07489032765905
9021,62.99083864614131
9022,72.67672432257575
9023,34.29258857618897
9024,73.61093413036767
9025,46.123629273123214
9026,70.79117601618702
9027,48.70580120418179
9028,79.26402242998833
9029,64.556469395764
9030,38.02961208980756
9031,30.11308956402368
9032,35.819596690558924
9033,58.22666489590593
9034,38.03976471980212
9035,69.3738853949985
9036,36.33635318554954
9037,40.49581253600777
9038,39.78496032436787
9039,23.973175456249773
9040,38.159252183954194
9041,58.57062500433424
9042,28.88834304170134
9043,78.86121675226104
9044,32.269292274759536
9045,40.37511766829637
9046,29.800655658050594
9047,17.096623127691945
9048,31.263911301705146
9049,48.04926633711932
9050,57.16745921187279
9051,63.00677183398669
9052,72.81669512290844
9053,34.21479220916257
9054,73.8267399177669
9055,46.06655970289639
9056,70.87610393190272
9057,48.554197534365514
9058,79.51666101803139
9059,64.61659353336812
9060,37.84106591915304
9061,30.03648347590295
9062,35.77829275738098
9063,58.22827505785628
9064,38.024825949271076
9065,69.52334125757679
9066,36.2609954081641
9067,40.517120551372564
9068,39.641013519364435
9069,23.71433790957566
9070,37.994150646790466
9071,58.64466884684995
9072,28.827221264368028
9073,79.07661027005625
9074,32.16843609233229
9075,40.43862846940664
9076,29.629736981624365
9077,16.91594872407706
9078,31.220432812938117
9079,47.961176676038434
9080,57.20610853585876
9081,63.11566471409537
9082,72.81736195868788
9083,34.102154306804714
9084,73.91557398539162
9085,46.07731789975074
9086,70.99455363762797
9087,48.67921532436844
9088,79.47866582669069
9089,64.56664360283344
9090,37.95511132212296
9091,30.10616198130994
9092,35.76321320620542
9093,58.162975998981054
9094,38.08457626035862
9095,69.36154090045115
9096,36.25716838832491
9097,40.50388278644175
9098,39.71811602079167
9099,23.80184485863525
9100,38.08173394556849
9101,58.59987778538698
9102,28.869204706158435
9103,78.9740310319626
9104,32.21680838213854
9105,40.419752867572534
9106,29.752366970463036
9107,16.992360593744365
9108,31.253206125459094
9109,48.10524774000614
9110,57.15398831980647
9111,63.11044263485408
9112,72.81963723941814
9113,34.18786880861957
9114,73.83315401531291
9115,46.02806723237394
9116,70.98429881149751
9117,48.67595718355591
9118,79.4943360576718
9119,64.67257094104883
9120,37.794233600318265
9121,29.96149022330136
9122,35.62204340488438
9123,58.28584170677619
9124,38.036054026839935
9125,69.49322417218885
9126,36.15547882718107
9127,40.38817148183618
9128,39.66860625721874
9129,23.68961887446916
9130,38.05847892865817
9131,58.79578085751279
9132,28.7680751680691
9133,79.17239938063642
9134,32.19735648624169
9135,40.46105563821871
9136,29.68461151186912
9137,16.715276133002476
9138,31.12497960447385
9139,48.09283086739343
9140,57.15351023484826
9141,63.25619371627039
9142,72.92977449522938
9143,34.08040154456975
9144,73.98745872126719
9145,45.99215344543202
9146,71.08193186144527
9147,48.69992239821197
9148,79.67410412346246
9149,64.56164958553867
9150,38.04104825925816
9151,30.19797427049766
9152,35.82770370616559
9153,58.19743556101903
9154,38.09938620348832
9155,69.31191486625875
9156,36.305296799656524
9157,40.50649140431331
9158,39.742408429186746
9159,23.905417249463305
9160,38.059786975829155
9161,58.587269379602056
9162,28.89336715822995
9163,78.80837177781444
9164,32.25522460776406
9165,40.37061593789445
9166,29.728472440336535
9167,17.114487923664793
9168,31.302792433828593
9169,48.03581520456466
9170,57.190954064411564
9171,62.98856658009073
9172,72.78326480199513
9173,34.24309254369886
9174,73.79846486491022
9175,46.04744380532057
9176,70.88312415415264
9177,48.59198596770816
9178,79.45025278563833
9179,64.59785368964795
9180,37.934164408958495
9181,30.119095371722842
9182,35.78633887364503
9183,58.206679491494825
9184,38.09857953422854
9185,69.44949876166126
9186,36.250171923134616
9187,40.50134359913065
9188,39.65001261710327
9189,23.780956310013458
9190,37.99526787747452
9191,58.67976561696521
9192,28.876889327094773
9193,78.96737740427213
9194,32.18120375738276
9195,40.42291089233422
9196,29.6478465063786
9197,16.99407986453139
9198,31.234927174796162
9199,48.01954996349736
9200,57.19798494243041
9201,63.05289028265716
9202,72.79817839786091
9203,34.17621563863719
9204,73.9385632357562
9205,46.0709228292652
9206,70.9661288622296
9207,48.66716131547071
9208,79.51241865252837
9209,64.58254475730212
9210,37.93629909795675
9211,30.07174534505242
9212,35.730473171332854
9213,58.17246225735022
9214,38.038300016447735
9215,69.40058743910431
9216,36.32603618189854
9217,40.508506092517095
9218,39.69635468301385
9219,23.806824370951265
9220,38.10224315448063
9221,58.61078031447829
9222,28.90060152360011
9223,78.95774983552155
9224,32.21114635820953
9225,40.41965089560134
9226,29.77352567607434
9227,16.93305369756237
9228,31.272643866185785
9229,48.08358737514712
9230,57.10444782554461
9231,63.145770033127306
9232,72.79860158130109
9233,34.18406228238885
9234,73.80955437268844
9235,46.03025113575515
9236,71.02117010395634
9237,48.72436119544505
9238,79.50528008096445
9239,64.51241454100577
9240,37.97315913067102
9241,30.06505228237885
9242,35.88277280316053
9243,58.17335172379245
9244,38.049072021621846
9245,69.42437806069191
9246,36.296008948915805
9247,40.57027206027155
9248,39.710681200389175
9249,23.793571350299388
9250,38.04931567350036
9251,58.536412621500055
9252,28.872253577862516
9253,78.91815590063511
9254,32.16412212943892
9255,40.424732686432534
9256,29.673541090787616
9257,17.06554718258434
9258,31.28603071783379
9259,48.00031928367009
9260,57.14713616371807
9261,63.02768244167297
9262,72.7826313476051
9263,34.16952006601166
9264,73.81674441306477
9265,46.13466007637739
9266,70.9025761841206
9267,48.684254457139616
9268,79.4658694506283
9269,64.71385212797816
9270,37.859532403262826
9271,30.057603560338606
9272,35.65983693200781
9273,58.289296873565505
9274,38.04073136341073
9275,69.42771636567748
9276,36.220773355409
9277,40.37647707895881
9278,39.673331957331484
9279,23.772628620745884
9280,38.07421346205791
9281,58.76714984209157
9282,28.7945265496855
9283,79.07343325458541
9284,32.2243071476468
9285,40.40882494065341
9286,29.68145288865857
9287,16.875322219663506
9288,31.17794050191787
9289,48.042365742335896
9290,57.19937577557755
9291,63.1883050019493
9292,72.89391259384851
9293,34.12427004221883
9294,73.95437843100059
9295,45.97727304396007
9296,71.01268998512948
9297,48.643665846010386
9298,79.57861738150496
9299,64.62133871956175
9300,37.92508705032824
9301,30.115302592930014
9302,35.738902194613665
9303,58.22350525789522
9304,38.073588544715626
9305,69.31517505202939
9306,36.21203846678107
9307,40.44839198579917
9308,39.75074747402381
9309,23.830319771436017
9310,38.09180636987436
9311,58.636221048289364
9312,28.75258709423101
9313,79.02757738243878
9314,32.15882828938176
9315,40.430368275442355
9316,29.730865202556522
9317,16.98396258876532
9318,31.271955348121857
9319,48.07471244643509
9320,57.17263516707028
9321,63.095626990100754
9322,72.84203833124486
9323,34.303126723259
9324,73.84391841269547
9325,45.983565679623524
9326,70.99290266408926
9327,48.605858622867416
9328,79.43365268562654
9329,64.56257053813229
9330,37.916505328165414
9331,30.07612152834753
9332,35.74178871205861
9333,58.15576613491511
9334,38.07801993437552
9335,69.39076301264639
9336,36.32039604701895
9337,40.47275870724701
9338,39.72397273336779
9339,23.794784719250544
9340,38.126249524347266
9341,58.60466828655243
9342,28.90996150175394
9343,78.923373771657
9344,32.19591094250183
9345,40.39543025211307
9346,29.78575801570305
9347,16.946031693134604
9348,31.2784108091698
9349,48.12783332550273
9350,57.134251416924414
9351,63.10400335753866
9352,72.79539033662456
9353,34.196505602021396
9354,73.83836446306371
9355,46.013374037454064
9356,71.00222912177253
9357,48.72776477053111
9358,79.49718725356098
9359,64.56471738134101
9360,37.971781045939224
9361,30.20741120005792
9362,35.84746308559886
9363,58.12510485045676
9364,38.085011794641545
9365,69.33169248257023
9366,36.31016085473598
9367,40.503877557137415
9368,39.66545786253255
9369,23.804377573139693
9370,38.078304700221686
9371,58.63309595559619
9372,28.87362182719722
9373,78.84135221512213
9374,32.23616766140624
9375,40.40390403859497
9376,29.720045274329625
9377,17.089806345739422
9378,31.328912676112985
9379,48.0277158515264
9380,57.20208401322923
9381,62.989454082529505
9382,72.75635475296608
9383,34.27883907721772
9384,73.79628070068506
9385,46.082185765586104
9386,70.92834763536914
9387,48.645874077398275
9388,79.39165534854341
9389,64.64917251267842
9390,37.880567720848504
9391,30.023911656244998
9392,35.610814467001234
9393,58.37859180504084
9394,37.99246123475316
9395,69.43414997065736
9396,36.20716373594148
9397,40.41688322910176
9398,39.72315694379044
9399,23.689530337114366
9400,38.03547791773779
9401,58.742001641721174
9402,28.758050067982808
9403,79.17818284314544
9404,32.19415466891767
9405,40.41569757856471
9406,29.728950501849962
9407,16.760759419403126
9408,31.159566725612198
9409,48.080271786477404
9410,57.121521360007264
9411,63.25867234864942
9412,72.98367750270818
9413,34.16208329031978
9414,73.87780203777893
9415,45.983271823336466
9416,71.0415122677885
9417,48.642963222213844
9418,79.60092845050414
9419,64.5219796278308
9420,38.00480810960828
9421,30.150732260097424
9422,35.7408772106573
9423,58.15363644483909
9424,38.07282735077759
9425,69.34733681430981
9426,36.27050476115345
9427,40.51124113754805
9428,39.69977662161112
9429,23.841781744118908
9430,38.070620460630835
9431,58.59440133808115
9432,28.8792859539614
9433,78.96701714110588
9434,32.21753041398482
9435,40.41720095377168
9436,29.773055475261526
9437,17.050856717194428
9438,31.22390473808624
9439,48.12314876880472
9440,57.143370469184745
9441,63.06225850004016
9442,72.82124958291438
9443,34.190276896957826
9444,73.87023860104121
9445,46.05766178243258
9446,70.96703361197387
9447,48.656585610035215
9448,79.4531675797818
9449,64.51412086815408
9450,38.00767482480632
9451,30.143888557880402
9452,35.797747855894755
9453,58.158500848140605
9454,38.08939725081245
9455,69.2790086270938
9456,36.264992350933866
9457,40.551525659507284
9458,39.68098842657895
9459,23.822939526567698
9460,38.14431056634985
9461,58.533219519983746
9462,28.886835860972983
9463,78.82855187006986
9464,32.209523820340365
